11357332	_instance_hypernym	10453533
13205482	_member_meronym	13210827
00608808	_derivationally_related_form	05833840
13907415	_derivationally_related_form	01280014
01637166	_derivationally_related_form	05786372
00815686	_derivationally_related_form	06746005
06930934	_hypernym	06904171
00332154	_hypernym	00397576
00824292	_derivationally_related_form	06713187
04762355	_hypernym	04760771
00562935	_derivationally_related_form	02557638
06568978	_derivationally_related_form	01747717
13107891	_derivationally_related_form	00329495
08312559	_synset_domain_topic_of	06226057
06252138	_derivationally_related_form	01070102
00872886	_derivationally_related_form	09774167
01751021	_hypernym	01675963
02512053	_derivationally_related_form	01140794
00774056	_derivationally_related_form	09896826
10295819	_hypernym	00007846
00262249	_derivationally_related_form	01466543
00462092	_derivationally_related_form	00089027
01366718	_derivationally_related_form	07527352
09373716	_instance_hypernym	09411430
04074329	_hypernym	03129123
08951077	_instance_hypernym	08524735
05536370	_hypernym	05303402
01705257	_derivationally_related_form	07258664
02149297	_hypernym	01864707
11350705	_instance_hypernym	10084635
01921591	_hypernym	01921204
00657016	_derivationally_related_form	01051801
03588414	_derivationally_related_form	00946105
02447793	_derivationally_related_form	01139830
12957467	_hypernym	13167078
06005518	_hypernym	06004685
01984695	_hypernym	01982650
00632236	_derivationally_related_form	05893356
01566386	_hypernym	01504437
02202928	_derivationally_related_form	00818466
02645007	_derivationally_related_form	00033615
02578604	_hypernym	01432517
00195617	_verb_group	00195342
01654863	_hypernym	01639765
09044862	_has_part	09105821
12637729	_member_meronym	12641007
04356056	_has_part	03976268
09629752	_derivationally_related_form	01845720
01865197	_also_see	00643250
07083441	_derivationally_related_form	00863579
12400261	_member_meronym	12400924
10576223	_hypernym	00007846
10034614	_derivationally_related_form	01170052
01179707	_derivationally_related_form	02543181
01012712	_derivationally_related_form	00657260
00291873	_derivationally_related_form	08646188
08096301	_hypernym	08149781
05477686	_has_part	05477305
00223720	_derivationally_related_form	01327301
08792548	_member_of_domain_region	08011523
02842303	_hypernym	04565963
03738241	_hypernym	04377057
01654271	_derivationally_related_form	00768921
00306314	_derivationally_related_form	05623181
09133500	_instance_hypernym	08524735
02271544	_also_see	00646413
12611479	_hypernym	11556857
00090253	_derivationally_related_form	10511069
01650610	_derivationally_related_form	00235435
11502102	_derivationally_related_form	00216216
01572978	_hypernym	01212572
02466111	_also_see	01222884
09113762	_instance_hypernym	08524735
01632103	_derivationally_related_form	05891572
02113430	_derivationally_related_form	00907340
13023783	_member_meronym	13031690
11915899	_hypernym	11915214
00331950	_hypernym	00191142
08860123	_member_of_domain_region	10513509
00353469	_derivationally_related_form	00267855
03069213	_hypernym	03149951
03791053	_hypernym	04576211
02470451	_member_meronym	02489288
05370125	_hypernym	05418717
05399847	_synset_domain_topic_of	01471682
02552737	_hypernym	01429349
05204004	_synset_domain_topic_of	08199025
02036982	_member_meronym	02037110
13658496	_hypernym	13649268
10518194	_hypernym	10435988
02140781	_derivationally_related_form	00229260
02538216	_hypernym	02537085
06154464	_hypernym	06153846
02198996	_hypernym	01762525
00725274	_derivationally_related_form	07298154
08142170	_hypernym	08348815
05496990	_has_part	05499379
07605474	_hypernym	07597365
01357831	_hypernym	01296462
10942144	_instance_hypernym	10020890
07152463	_hypernym	07152259
00573932	_hypernym	00126264
00521562	_derivationally_related_form	01711445
08904392	_instance_hypernym	08524735
14786479	_hypernym	00021939
01074650	_derivationally_related_form	04654337
01688589	_hypernym	01687665
10460033	_hypernym	10053808
02566528	_derivationally_related_form	00068901
00331082	_derivationally_related_form	03724417
00229026	_hypernym	00109660
08244062	_derivationally_related_form	10120085
06755776	_hypernym	06755568
00917772	_derivationally_related_form	10102506
14560360	_hypernym	13920835
01754105	_derivationally_related_form	00113113
02951170	_derivationally_related_form	01422172
00621734	_derivationally_related_form	05685030
09980090	_derivationally_related_form	07049713
12201166	_hypernym	11575425
06148148	_hypernym	06143154
01877204	_hypernym	01850315
02092309	_derivationally_related_form	07460104
11654124	_member_meronym	11654438
11195619	_instance_hypernym	10301261
02037090	_derivationally_related_form	09437454
04169437	_has_part	04593866
01920698	_synset_domain_topic_of	00523513
01926311	_also_see	02075049
09797113	_derivationally_related_form	02565491
08765460	_instance_hypernym	08633957
02541875	_hypernym	01432517
06364329	_hypernym	06362953
10599806	_derivationally_related_form	01731031
13000668	_hypernym	11592146
08923755	_instance_hypernym	08524735
00847683	_hypernym	00846509
08173515	_member_meronym	08761244
09051235	_has_part	09103943
02454119	_member_meronym	02455310
01800422	_derivationally_related_form	00271263
00897026	_hypernym	00894552
01358328	_derivationally_related_form	08253450
00336718	_hypernym	00126264
05520479	_hypernym	05264756
02662979	_derivationally_related_form	01203676
06135915	_derivationally_related_form	03002351
00180770	_hypernym	00180413
01500082	_derivationally_related_form	02818832
01822724	_derivationally_related_form	13811900
04151581	_hypernym	04014297
08023843	_synset_domain_topic_of	00759694
02472012	_member_meronym	02474777
05055503	_synset_domain_topic_of	00017222
14501545	_hypernym	14500908
03318983	_hypernym	04014297
00832626	_has_part	00659349
01708676	_derivationally_related_form	00428270
01747945	_derivationally_related_form	06678302
06062076	_derivationally_related_form	09919297
06877849	_hypernym	06877078
00378042	_hypernym	00140123
02661252	_hypernym	02666239
12217211	_member_meronym	12217586
03776460	_hypernym	04467099
01015244	_derivationally_related_form	05823932
06915601	_hypernym	06906439
09999532	_derivationally_related_form	02253766
12213635	_member_meronym	12216028
02330582	_member_meronym	02350845
10985440	_instance_hypernym	09805475
01989869	_hypernym	01974773
00652346	_derivationally_related_form	05763412
11675096	_hypernym	11675842
06845599	_member_of_domain_usage	03739136
08816236	_member_meronym	09750891
13423615	_derivationally_related_form	01254013
00883226	_derivationally_related_form	10274318
07186148	_hypernym	07185325
02230782	_member_meronym	02231930
12514592	_hypernym	13112664
00771961	_derivationally_related_form	07246582
10067968	_hypernym	10215623
09093608	_instance_hypernym	08655464
02559862	_hypernym	02554730
02023992	_derivationally_related_form	03386011
01786419	_hypernym	01785971
06350127	_derivationally_related_form	10654015
04103918	_synset_domain_topic_of	02691156
08920924	_has_part	08925287
01208597	_hypernym	01207609
13722757	_has_part	13722522
02465693	_derivationally_related_form	02120451
01418037	_synset_domain_topic_of	00243918
02501101	_hypernym	01342529
01385017	_hypernym	01384687
14598079	_derivationally_related_form	01539633
15278281	_hypernym	15286249
02464626	_has_part	02463205
02753255	_derivationally_related_form	00331102
01292885	_derivationally_related_form	04613158
06590885	_synset_domain_topic_of	06677302
00739632	_hypernym	00739270
00344421	_hypernym	00331950
10347446	_synset_domain_topic_of	08199025
04530566	_has_part	04117216
07185325	_derivationally_related_form	00753428
10247880	_hypernym	00007846
07752109	_hypernym	07751451
02338901	_hypernym	02329401
00504901	_hypernym	00115157
09189411	_has_part	08707917
01523908	_member_meronym	01584004
02690708	_derivationally_related_form	08624196
00395333	_derivationally_related_form	02350175
01831308	_derivationally_related_form	05685030
13566535	_derivationally_related_form	00376106
02163982	_hypernym	01342529
00873603	_also_see	00884778
02457058	_derivationally_related_form	00044900
04889162	_hypernym	04887912
00264776	_derivationally_related_form	04860586
08179879	_hypernym	07942152
07485475	_derivationally_related_form	01188485
08765069	_instance_hypernym	08691669
08231499	_member_meronym	08078819
00188137	_hypernym	00187526
07105475	_member_of_domain_usage	15267945
01880113	_hypernym	01831531
03158885	_has_part	03474896
10379620	_derivationally_related_form	01081152
10771270	_derivationally_related_form	01041415
01400044	_derivationally_related_form	00125629
02154508	_derivationally_related_form	06767035
00650353	_derivationally_related_form	10012815
00093979	_hypernym	00241689
02647497	_derivationally_related_form	05393023
08760510	_member_meronym	08761244
02038357	_derivationally_related_form	05068080
01194483	_derivationally_related_form	04663763
00635794	_derivationally_related_form	00575365
08955626	_instance_hypernym	08700255
01134781	_derivationally_related_form	00122954
08566028	_hypernym	08568978
