02006510	_member_meronym	02006827
02587239	_derivationally_related_form	10735298
08083599	_has_part	08085824
01721556	_derivationally_related_form	07014029
05573602	_has_part	05293944
01243661	_hypernym	01226215
02429810	_verb_group	00792471
03925226	_derivationally_related_form	02838592
06071934	_derivationally_related_form	01567888
00155727	_hypernym	00433232
02622234	_derivationally_related_form	14419164
09850642	_hypernym	10667187
02616713	_derivationally_related_form	10681194
12258663	_member_meronym	12259316
13140535	_member_meronym	13144303
12245695	_hypernym	13112664
14213512	_hypernym	14213199
10526096	_derivationally_related_form	02491383
01153861	_hypernym	01123598
00583239	_also_see	00346991
01111458	_hypernym	01111028
05504532	_has_part	05505131
00207761	_derivationally_related_form	02499312
00823129	_synset_domain_topic_of	08081668
01575401	_hypernym	01574045
02248147	_member_meronym	02250464
01233156	_derivationally_related_form	02487573
15084999	_hypernym	14621446
02116777	_verb_group	02116568
07412310	_derivationally_related_form	02763609
09246883	_synset_domain_topic_of	06084469
14641397	_derivationally_related_form	00520881
03806381	_hypernym	03808977
01741446	_verb_group	01235355
05638606	_derivationally_related_form	10294953
01940488	_member_meronym	01955463
15155220	_hypernym	15154774
06619428	_hypernym	06619065
02002410	_hypernym	02002720
09918554	_hypernym	00007846
13441812	_derivationally_related_form	00060185
10287213	_has_part	05220306
01052853	_derivationally_related_form	01494310
01581070	_derivationally_related_form	02957586
01244178	_derivationally_related_form	04367480
00559102	_derivationally_related_form	01046984
12039743	_member_meronym	12074205
01209220	_derivationally_related_form	02549392
11963755	_member_meronym	11963932
02921884	_hypernym	03003730
03420440	_hypernym	03169390
01732713	_derivationally_related_form	03495258
10119953	_hypernym	09626238
02012344	_hypernym	01850315
03428805	_derivationally_related_form	01330822
02531625	_derivationally_related_form	05799212
09023321	_has_part	09026204
02236044	_hypernym	02232951
07557434	_derivationally_related_form	01180351
00521085	_hypernym	00521209
09813696	_hypernym	10338707
03446268	_has_part	04444345
00546192	_derivationally_related_form	15109745
01437805	_member_meronym	01444520
08735705	_instance_hypernym	09319604
02556537	_verb_group	01218084
08860123	_member_of_domain_region	03415252
08731057	_instance_hypernym	08524735
06721949	_derivationally_related_form	00941990
05483388	_hypernym	05296775
01458973	_hypernym	00140123
01635056	_hypernym	01634424
00644372	_also_see	01688271
00470701	_hypernym	01323958
00189189	_hypernym	00187526
03820318	_hypernym	03442756
10298912	_hypernym	10371741
10179069	_hypernym	09786585
07751004	_hypernym	13138308
00032981	_hypernym	00034288
06961557	_derivationally_related_form	03130073
08130712	_hypernym	08337324
10902591	_instance_hypernym	10467395
10583387	_hypernym	10314952
02259829	_derivationally_related_form	13253751
00190682	_hypernym	00126264
09147964	_has_part	09148662
12667582	_has_part	07763483
02235575	_member_meronym	02235761
00417413	_similar_to	00418110
02642430	_hypernym	01429349
00555447	_derivationally_related_form	00196084
10150940	_derivationally_related_form	02384940
07321517	_synset_domain_topic_of	06236802
02510337	_hypernym	02422663
11918631	_hypernym	11579418
02473431	_hypernym	00776059
00812149	_derivationally_related_form	00203753
00594580	_derivationally_related_form	10259527
00722232	_hypernym	00628491
11879722	_hypernym	11878283
09137869	_has_part	09388318
01551871	_derivationally_related_form	10566072
09843956	_synset_domain_topic_of	00471613
15275598	_hypernym	15272029
14960090	_hypernym	14686352
01424948	_verb_group	01425348
07121157	_hypernym	07109847
00060201	_hypernym	00058743
02150039	_synset_domain_topic_of	06043075
00860620	_derivationally_related_form	01218932
04159058	_derivationally_related_form	01356582
10259780	_synset_domain_topic_of	08199025
02830157	_derivationally_related_form	02035919
02763714	_hypernym	03489162
03008207	_derivationally_related_form	14855724
01799629	_hypernym	01803003
02463141	_derivationally_related_form	00183505
02080577	_derivationally_related_form	01183573
11723655	_hypernym	11571907
12685214	_member_meronym	12685431
14944888	_hypernym	14682133
02308325	_hypernym	01762525
05846355	_hypernym	05846054
12646397	_hypernym	12638556
06022291	_hypernym	06021499
10659571	_hypernym	10349243
02170427	_derivationally_related_form	05853636
09144323	_instance_hypernym	08524735
01946118	_hypernym	01938850
00806314	_derivationally_related_form	10670668
00661213	_derivationally_related_form	13855627
03338287	_synset_domain_topic_of	06047430
05275466	_hypernym	05269901
02260770	_hypernym	02260362
11375087	_instance_hypernym	10650162
00837293	_derivationally_related_form	00007328
04117216	_hypernym	04313220
06218459	_derivationally_related_form	10619176
10196845	_hypernym	10008716
00068333	_derivationally_related_form	00204585
10597505	_hypernym	09610660
09112857	_instance_hypernym	08524735
02137538	_derivationally_related_form	07487695
06720371	_synset_domain_topic_of	08441203
02887209	_derivationally_related_form	01219706
01165112	_hypernym	01163779
12958921	_hypernym	13167078
01539573	_hypernym	01524359
14712036	_derivationally_related_form	00265094
01527194	_hypernym	01525720
04446162	_hypernym	03051540
08766988	_has_part	08772137
02645143	_hypernym	01432517
00733454	_derivationally_related_form	05951566
01925469	_member_meronym	01926090
10553805	_derivationally_related_form	02551602
01435380	_derivationally_related_form	01142519
03461385	_has_part	04190052
01838038	_hypernym	01503061
