03583621	_hypernym	03733925
04408871	_hypernym	03091374
13261779	_hypernym	13255145
00222376	_hypernym	00219012
00877559	_derivationally_related_form	07143624
11629501	_member_meronym	11633459
13651218	_hypernym	13603305
00095990	_hypernym	00094460
01402381	_hypernym	08221348
01146576	_hypernym	01145359
11151189	_instance_hypernym	09924996
10102369	_hypernym	09792555
00488770	_hypernym	00164444
06203758	_derivationally_related_form	10502950
00241689	_hypernym	00151689
00351334	_hypernym	00349886
00340463	_hypernym	00339463
02190632	_hypernym	02191106
07007945	_derivationally_related_form	00988287
09590495	_synset_domain_topic_of	09689152
01198307	_derivationally_related_form	02581900
02260183	_hypernym	01342529
02072209	_member_meronym	02072665
04547592	_hypernym	03327234
01066775	_derivationally_related_form	01254685
01633047	_member_meronym	01633250
01472638	_synset_domain_topic_of	01861778
09044862	_member_of_domain_region	13752911
12299988	_member_meronym	12310153
07520612	_derivationally_related_form	01779165
12600888	_member_meronym	12601106
02414710	_derivationally_related_form	09815790
08792548	_member_of_domain_region	08039312
00044353	_derivationally_related_form	05792010
02704349	_derivationally_related_form	03735637
14959058	_hypernym	14866889
00508952	_hypernym	00507673
14038482	_hypernym	14034177
01945381	_derivationally_related_form	00315390
01312096	_has_part	01296697
01874784	_hypernym	01862557
04526800	_hypernym	04182890
08397255	_hypernym	08208016
12268096	_member_meronym	12275317
02102484	_derivationally_related_form	02106006
00336168	_also_see	00740336
01874126	_member_meronym	01876843
08946042	_instance_hypernym	08691669
02553697	_derivationally_related_form	01146039
10093908	_hypernym	10689564
12321395	_hypernym	12320010
01454810	_derivationally_related_form	01105909
00998886	_synset_domain_topic_of	06128570
04509592	_hypernym	03051540
01929788	_hypernym	08103777
06780309	_derivationally_related_form	01743313
04787763	_hypernym	04787530
08742205	_instance_hypernym	08524735
05296639	_hypernym	05237227
04585745	_hypernym	03664675
04100620	_hypernym	04042358
00404642	_derivationally_related_form	01136519
12339972	_member_meronym	12340202
12200504	_hypernym	13112664
14435187	_hypernym	14434866
00043480	_hypernym	00040353
02626590	_hypernym	01432517
06470073	_derivationally_related_form	02896789
10670310	_derivationally_related_form	02308741
13999206	_derivationally_related_form	02495817
07152948	_hypernym	07151380
02255462	_verb_group	00802318
00853649	_derivationally_related_form	01428011
09163192	_has_part	09163584
03024518	_hypernym	03065708
02603699	_derivationally_related_form	13954253
05571341	_hypernym	13911151
01466828	_hypernym	08107499
03285730	_hypernym	04100620
02390949	_hypernym	02386388
07425011	_hypernym	07296428
02301782	_member_meronym	02301935
05549830	_has_part	05556943
00968155	_hypernym	00955060
01989720	_hypernym	01985524
00334996	_derivationally_related_form	00708017
02268351	_hypernym	01158572
14477667	_derivationally_related_form	02558172
11719468	_member_meronym	11722769
12945708	_hypernym	11585340
00471576	_synset_domain_topic_of	06090869
01913532	_derivationally_related_form	13534274
05646218	_derivationally_related_form	00440286
00986173	_hypernym	00983824
02064608	_member_meronym	02065407
12100538	_member_meronym	12132299
05560787	_hypernym	05560244
13966925	_hypernym	13963970
01116968	_derivationally_related_form	02302817
12636705	_hypernym	11585340
02396716	_derivationally_related_form	00163779
12612913	_member_meronym	12613968
09773245	_derivationally_related_form	02583545
03261776	_hypernym	03274561
01259458	_derivationally_related_form	09222051
01432474	_derivationally_related_form	05301908
02565072	_hypernym	02564720
03722007	_derivationally_related_form	00508032
06514880	_hypernym	06514093
12930044	_member_meronym	12945708
02835887	_synset_domain_topic_of	06090869
09710164	_hypernym	09686536
00633443	_derivationally_related_form	10706812
10743941	_hypernym	10780632
01801600	_derivationally_related_form	04779649
02231661	_derivationally_related_form	00033020
00297404	_hypernym	00297062
02431320	_derivationally_related_form	07331400
14541852	_derivationally_related_form	02545272
13745420	_hypernym	13728499
15247518	_has_part	15248269
09809749	_synset_domain_topic_of	08199025
00573671	_derivationally_related_form	14724025
02172888	_derivationally_related_form	05720248
02681518	_derivationally_related_form	02748927
10034020	_hypernym	10360747
04190747	_hypernym	03546766
01216515	_synset_domain_topic_of	08199025
07763290	_hypernym	07705931
01176079	_derivationally_related_form	07650792
02701210	_verb_group	02732798
02034671	_hypernym	02035919
03450018	_hypernym	03096960
04120093	_hypernym	03183080
08722645	_instance_hypernym	09399592
08860123	_member_of_domain_region	00470966
00630380	_derivationally_related_form	05835162
02128873	_derivationally_related_form	10633450
09819291	_derivationally_related_form	06097775
05651971	_derivationally_related_form	02108665
06797169	_derivationally_related_form	00772640
00931467	_verb_group	00932161
09102016	_has_part	09103648
01673668	_member_meronym	01682920
02575082	_derivationally_related_form	00752431
01931768	_derivationally_related_form	00815173
00272391	_derivationally_related_form	05677504
01930874	_hypernym	01224744
02155448	_hypernym	05225602
00592535	_derivationally_related_form	10104209
01577093	_derivationally_related_form	00277811
08161068	_derivationally_related_form	02400760
03186399	_derivationally_related_form	01693453
02269767	_hypernym	02269143
01354405	_hypernym	01354006
02761696	_hypernym	03316406
01876180	_member_meronym	01876326
00439343	_derivationally_related_form	05058140
04146050	_hypernym	02913152
14439447	_derivationally_related_form	02547225
01730384	_hypernym	01729431
07513508	_hypernym	00026192
02117649	_hypernym	02106506
02485631	_derivationally_related_form	03491724
00724492	_derivationally_related_form	05982915
08018189	_synset_domain_topic_of	00759694
05573602	_hypernym	05580416
03473966	_hypernym	02756098
06920010	_hypernym	06907728
01370561	_hypernym	01400044
01665541	_hypernym	01663401
02686625	_verb_group	01212230
05098942	_hypernym	05090441
11804604	_member_meronym	11815194
02725367	_hypernym	03740161
06295235	_member_of_domain_usage	04356056
03509025	_derivationally_related_form	02333358
02636516	_hypernym	02203362
14986004	_derivationally_related_form	00287560
00026385	_derivationally_related_form	13549488
12812665	_hypernym	11579418
00900726	_derivationally_related_form	01688771
14997888	_hypernym	14868564
08293982	_member_meronym	08305942
12698905	_hypernym	11585340
10734963	_derivationally_related_form	03612965
11659068	_member_meronym	11659248
13994148	_hypernym	13991823
00838043	_derivationally_related_form	10201535
06183899	_derivationally_related_form	10705615
02698944	_derivationally_related_form	07108123
08725454	_instance_hypernym	08633957
07939159	_derivationally_related_form	02066304
01831519	_member_meronym	01833283
12039743	_member_meronym	12045695
09758643	_derivationally_related_form	02516594
00821580	_verb_group	00821765
00030010	_derivationally_related_form	07128060
00326619	_derivationally_related_form	00246940
02234087	_derivationally_related_form	09784707
01787835	_hypernym	01767661
08032594	_synset_domain_topic_of	00759694
02895154	_hypernym	02740764
01084331	_synset_domain_topic_of	00464894
02225959	_member_meronym	02227773
02041678	_derivationally_related_form	01060198
07030718	_hypernym	07028373
07993109	_hypernym	07951464
11472699	_hypernym	11428023
02575766	_member_meronym	02580055
10122441	_hypernym	09972661
01348075	_hypernym	01347583
07986771	_synset_domain_topic_of	05778131
01447868	_also_see	01675780
12892226	_member_meronym	12898959
08522872	_hypernym	08521816
10829450	_instance_hypernym	10020890
01788730	_hypernym	08102555
00192836	_derivationally_related_form	10056103
00389638	_hypernym	00224901
06248693	_hypernym	05996646
11852255	_hypernym	11573660
01872635	_member_meronym	01872772
09140148	_has_part	08605261
10018861	_hypernym	10677271
02923129	_hypernym	02727825
09275473	_has_part	08813978
06880664	_derivationally_related_form	00135285
00897746	_derivationally_related_form	10207831
01409523	_hypernym	01405044
01467370	_derivationally_related_form	08565701
09425607	_derivationally_related_form	01513838
01031256	_derivationally_related_form	00318186
02658670	_hypernym	01432517
00305846	_derivationally_related_form	07116304
00222135	_derivationally_related_form	00264529
01723259	_hypernym	01656813
01344963	_also_see	00922594
13124654	_derivationally_related_form	02652590
01277974	_derivationally_related_form	03376279
11894173	_member_meronym	11894770
08740875	_has_part	08742743
00009631	_hypernym	00010054
01408383	_member_meronym	01408547
01709278	_hypernym	01657723
