09917593	_derivationally_related_form	15147097
04821802	_derivationally_related_form	00103696
09606009	_hypernym	00007846
01143409	_hypernym	01143040
03171356	_hypernym	04341686
01977080	_derivationally_related_form	10019406
10109443	_hypernym	10341660
04229959	_hypernym	03101986
13306870	_derivationally_related_form	02321046
06972311	_hypernym	06972090
00369864	_derivationally_related_form	05015463
01643092	_member_meronym	01643255
04667406	_derivationally_related_form	01484083
04962240	_hypernym	04961691
06845599	_member_of_domain_usage	03587715
04671394	_derivationally_related_form	00724861
06268784	_hypernym	06268096
01466543	_derivationally_related_form	00262249
02446645	_hypernym	02445715
04868748	_hypernym	04826235
11915658	_hypernym	11915214
15256714	_hypernym	05867413
07127252	_hypernym	07109847
01473990	_hypernym	08103777
01296462	_derivationally_related_form	00379422
00560529	_hypernym	00558630
11911591	_member_meronym	12000609
12169526	_member_meronym	12192373
00538571	_synset_domain_topic_of	06084469
05533948	_hypernym	05248181
01382273	_hypernym	01352059
08860123	_member_of_domain_usage	01252566
10299875	_hypernym	09624559
02795169	_hypernym	04531098
08156685	_member_meronym	11259950
10717461	_hypernym	00007846
04364545	_hypernym	03739693
01336587	_derivationally_related_form	05645597
00738747	_hypernym	00983824
05239808	_has_part	05241827
06115701	_derivationally_related_form	10127689
08172877	_hypernym	07951464
03273913	_hypernym	04070727
00686890	_derivationally_related_form	01010118
02761685	_derivationally_related_form	00378479
12983961	_hypernym	13024012
09876892	_hypernym	10307234
06742772	_hypernym	06742426
00045145	_hypernym	00047945
12960211	_member_meronym	12960378
05941210	_derivationally_related_form	00701040
00946755	_derivationally_related_form	06807198
06780309	_hypernym	06780069
06151693	_derivationally_related_form	10620758
01453969	_hypernym	01453433
00939818	_derivationally_related_form	01707925
12969670	_hypernym	12969131
11607071	_hypernym	08103777
01740969	_derivationally_related_form	00918383
08766988	_has_part	08769439
12724201	_member_meronym	12725940
01589125	_member_meronym	01589286
00056688	_hypernym	00053913
12761123	_hypernym	11567411
00591115	_derivationally_related_form	05805475
13954253	_derivationally_related_form	00043765
01346003	_derivationally_related_form	03848348
02248744	_hypernym	01759182
12242123	_hypernym	13112664
10682038	_derivationally_related_form	01916634
04956110	_derivationally_related_form	00565592
00824066	_hypernym	00826509
01946277	_hypernym	01945845
04372171	_hypernym	03575958
00154778	_hypernym	00153263
14980579	_hypernym	14686352
07047011	_synset_domain_topic_of	07020895
05301908	_derivationally_related_form	00941990
11804604	_member_meronym	11813309
11805837	_hypernym	11573660
11612349	_hypernym	11608250
02621901	_derivationally_related_form	05008746
07060167	_hypernym	07059255
08969291	_derivationally_related_form	03024420
06934132	_hypernym	06930934
10251779	_hypernym	00007846
02625016	_derivationally_related_form	00050693
04576211	_has_part	02764779
02426799	_derivationally_related_form	13944914
11704791	_has_part	11705052
04294426	_hypernym	02688443
04657876	_derivationally_related_form	01076793
02150948	_derivationally_related_form	10576071
00937656	_hypernym	00933420
05133287	_hypernym	05129201
00900070	_derivationally_related_form	00836236
01400575	_hypernym	08103777
01239064	_derivationally_related_form	02677567
10214637	_derivationally_related_form	01632411
03386011	_has_part	02811936
13951984	_hypernym	13951444
02496816	_hypernym	02539334
05614657	_hypernym	05614175
13800801	_derivationally_related_form	00171127
12202936	_hypernym	13104059
00265386	_derivationally_related_form	00260622
11529603	_member_meronym	11536778
02390470	_derivationally_related_form	10363913
04907269	_hypernym	04616059
00039021	_hypernym	00037396
00828901	_hypernym	00962447
00136152	_hypernym	00134780
00024649	_derivationally_related_form	03395745
09211735	_instance_hypernym	09403734
09891470	_derivationally_related_form	02951358
04071393	_hypernym	03763968
00343730	_synset_domain_topic_of	00528667
12501745	_member_meronym	12547658
09851165	_derivationally_related_form	02669081
14498096	_derivationally_related_form	01269379
03650173	_derivationally_related_form	01262113
02244956	_also_see	02294436
02529515	_member_meronym	02531820
02621395	_derivationally_related_form	07092356
00960734	_derivationally_related_form	13845239
01567133	_hypernym	01563128
11199727	_instance_hypernym	10650162
13999663	_hypernym	13998576
13481883	_derivationally_related_form	02762806
00633864	_derivationally_related_form	00785962
12892226	_member_meronym	12904148
00256961	_hypernym	00256746
09165613	_has_part	09483129
03673767	_derivationally_related_form	01270784
08740875	_has_part	08745901
02267826	_hypernym	02263378
02134589	_member_meronym	02136623
06350918	_hypernym	06350274
02400760	_derivationally_related_form	10760340
05537806	_hypernym	05220461
05505679	_hypernym	05462315
07242324	_hypernym	07241205
00212173	_derivationally_related_form	04683600
00534480	_hypernym	00342028
08279298	_hypernym	08284481
03579982	_has_part	04170515
09460888	_instance_hypernym	09403734
02726715	_derivationally_related_form	14365356
00238867	_verb_group	00239321
06845599	_member_of_domain_usage	03189995
07409592	_derivationally_related_form	02685665
13478525	_derivationally_related_form	00229280
00455599	_hypernym	00407535
01271428	_instance_hypernym	00956485
01741864	_synset_domain_topic_of	00916464
02767308	_derivationally_related_form	01253060
00347652	_derivationally_related_form	01898592
00471711	_derivationally_related_form	00223720
04826235	_hypernym	04846770
01353405	_derivationally_related_form	14705718
00493703	_derivationally_related_form	00353992
02440705	_member_meronym	02447591
13148019	_member_meronym	13148384
09190918	_hypernym	00007347
12995724	_member_meronym	13082077
12464278	_member_meronym	12464476
06115476	_hypernym	06000400
09147046	_has_part	04378842
02259829	_hypernym	00761713
12195965	_member_meronym	12196129
12099342	_hypernym	13118707
12112008	_hypernym	12102133
03631445	_hypernym	03106110
01012712	_derivationally_related_form	00739662
12373361	_hypernym	11565385
06883725	_hypernym	04416901
08199025	_member_meronym	10305635
00588888	_derivationally_related_form	05805475
00704388	_derivationally_related_form	05784242
10173895	_hypernym	00007846
08920924	_has_part	08926543
01187620	_synset_domain_topic_of	08441203
12219875	_member_meronym	12220019
00464513	_also_see	01430111
00746084	_hypernym	01027508
06756831	_derivationally_related_form	00835506
