01240188	_hypernym	01239862
02116777	_verb_group	02116568
02102484	_derivationally_related_form	02106006
13812607	_derivationally_related_form	10236304
14302261	_derivationally_related_form	02616627
08947319	_instance_hypernym	08698379
06596978	_hypernym	06593296
09819291	_derivationally_related_form	06097775
11654124	_member_meronym	11654438
02631238	_derivationally_related_form	01639369
09683306	_hypernym	09682291
11014450	_instance_hypernym	10453533
04633197	_hypernym	04632157
02618877	_derivationally_related_form	13534608
01874784	_hypernym	01862557
05399034	_derivationally_related_form	00194170
07142365	_hypernym	07140659
07985223	_derivationally_related_form	01292885
00710005	_hypernym	00704690
02987047	_hypernym	03574816
01165112	_hypernym	01163779
12667582	_has_part	07763483
00555447	_derivationally_related_form	00196084
01985128	_hypernym	01976146
02461701	_hypernym	01864707
12137120	_hypernym	12135898
12201166	_hypernym	11575425
09365443	_instance_hypernym	09403734
05533948	_hypernym	05248181
12476510	_hypernym	13121104
12039743	_member_meronym	12074205
05706954	_hypernym	05706629
00566895	_hypernym	00126264
03040974	_derivationally_related_form	01392380
13988663	_hypernym	13985818
01809064	_hypernym	00725274
01748560	_hypernym	01657723
03974671	_hypernym	04548771
01629589	_also_see	01629958
10109443	_hypernym	10341660
08945821	_instance_hypernym	08698379
05294606	_derivationally_related_form	00027268
00003826	_hypernym	00001740
03101667	_derivationally_related_form	05002822
02921884	_hypernym	03003730
01706129	_derivationally_related_form	09809925
01371756	_derivationally_related_form	00136329
06514880	_hypernym	06514093
00030010	_derivationally_related_form	07128060
12423565	_member_meronym	12459471
02535909	_member_meronym	02536456
02613960	_member_meronym	02614288
06733227	_derivationally_related_form	01017001
03270165	_has_part	04304375
03879116	_derivationally_related_form	02749768
02690093	_hypernym	02655135
02616713	_derivationally_related_form	10681194
02023992	_derivationally_related_form	03386011
07412310	_derivationally_related_form	02763609
04878646	_hypernym	04878101
00903385	_hypernym	00806049
03386011	_has_part	02811936
01309701	_also_see	01313923
08815046	_member_meronym	09693809
08951077	_instance_hypernym	08524735
08759852	_instance_hypernym	08524735
07531536	_hypernym	07531255
01677387	_hypernym	01675963
09767197	_derivationally_related_form	02561995
00361641	_hypernym	00126264
00356199	_hypernym	00351638
00968962	_hypernym	00968211
05464685	_has_part	05468523
07137950	_hypernym	07138085
09590495	_synset_domain_topic_of	09689152
00249721	_also_see	00262792
01400044	_derivationally_related_form	00125629
10661563	_derivationally_related_form	06249177
11612349	_hypernym	11608250
02051270	_derivationally_related_form	07342495
02704349	_derivationally_related_form	03735637
01023820	_derivationally_related_form	02372605
07557434	_derivationally_related_form	01180351
00632236	_derivationally_related_form	05893356
02189535	_member_meronym	02189670
01925694	_derivationally_related_form	00297404
00119873	_hypernym	00109660
00493703	_derivationally_related_form	00805524
14959058	_hypernym	14866889
00657604	_has_part	00153105
04372171	_hypernym	03575958
13945102	_derivationally_related_form	01096497
08851500	_instance_hypernym	08633957
01369346	_also_see	01259691
06954183	_hypernym	06953731
01566386	_hypernym	01504437
15037339	_has_part	15037664
03258730	_hypernym	03121897
02789770	_hypernym	04047401
08766988	_has_part	08772307
00289388	_hypernym	00286497
00841125	_hypernym	00831651
02529293	_hypernym	01428580
08349681	_hypernym	08337324
02504131	_derivationally_related_form	00123170
00331082	_derivationally_related_form	03724417
09112857	_instance_hypernym	08524735
02464626	_has_part	02463205
02016523	_derivationally_related_form	07370125
07110615	_derivationally_related_form	10599806
02761685	_derivationally_related_form	00378479
00925372	_derivationally_related_form	07525555
07286368	_hypernym	07286014
00602805	_hypernym	00599992
07712559	_hypernym	07712382
05936704	_hypernym	05928118
01400856	_hypernym	01400044
08977948	_has_part	08978161
02154508	_derivationally_related_form	06767035
03852280	_has_part	03656484
00796976	_derivationally_related_form	10616379
13566535	_derivationally_related_form	00376106
01628197	_derivationally_related_form	03433877
09143649	_instance_hypernym	08524735
01233156	_derivationally_related_form	02487573
01400575	_hypernym	08103777
13573181	_derivationally_related_form	00379774
07842753	_hypernym	07557434
00351963	_derivationally_related_form	07291312
02038791	_derivationally_related_form	05068080
02052675	_derivationally_related_form	15287830
01556671	_member_meronym	01559964
00916274	_hypernym	00941990
12932532	_hypernym	11585340
06714976	_derivationally_related_form	02457825
11972141	_hypernym	11579418
06452601	_instance_hypernym	06429590
05060476	_hypernym	05060189
10351874	_derivationally_related_form	00761713
09505418	_derivationally_related_form	00693401
05060476	_derivationally_related_form	01143279
14439447	_derivationally_related_form	02547225
03650173	_derivationally_related_form	01262113
02117369	_hypernym	01864707
01049685	_derivationally_related_form	02147109
08377806	_hypernym	08457976
01680836	_derivationally_related_form	06102476
00095990	_hypernym	00094460
01313411	_hypernym	00214951
00118733	_hypernym	00116687
01013971	_hypernym	01012712
00246217	_hypernym	00247390
00376106	_hypernym	00443984
01876180	_member_meronym	01876326
09917593	_derivationally_related_form	15147097
10658304	_derivationally_related_form	02323059
00775156	_derivationally_related_form	01170962
04794751	_hypernym	04723816
09020299	_instance_hypernym	08524735
15231765	_instance_hypernym	15113229
05846355	_hypernym	05846054
15168790	_derivationally_related_form	02649706
09760913	_derivationally_related_form	01728355
10384610	_hypernym	10004282
01020005	_derivationally_related_form	06763273
02494356	_hypernym	02495038
07243837	_synset_domain_topic_of	01032368
00633443	_derivationally_related_form	10706812
01277974	_derivationally_related_form	03376279
10128909	_hypernym	09606527
01116968	_derivationally_related_form	02302817
01045419	_derivationally_related_form	10776339
01109863	_derivationally_related_form	00959992
00067274	_derivationally_related_form	09860940
07507912	_derivationally_related_form	00621734
10553805	_derivationally_related_form	02551602
11168645	_instance_hypernym	10292316
00152018	_derivationally_related_form	00652346
00614057	_derivationally_related_form	10007109
01565472	_derivationally_related_form	00966384
04029734	_hypernym	04421872
00521562	_derivationally_related_form	01711445
14545045	_derivationally_related_form	03054551
01880113	_hypernym	01831531
06389753	_derivationally_related_form	01745377
05098942	_hypernym	05090441
08860123	_member_of_domain_region	10229721
01189427	_derivationally_related_form	01069980
05651971	_derivationally_related_form	02108665
09804230	_derivationally_related_form	00522068
05830059	_hypernym	05829480
14997888	_hypernym	14868564
15256714	_hypernym	05867413
03002351	_derivationally_related_form	13523661
12099342	_hypernym	13118707
01435380	_derivationally_related_form	01142519
12513426	_hypernym	11585340
02436514	_member_meronym	02436645
14477667	_derivationally_related_form	02558172
07242324	_hypernym	07241205
06062076	_derivationally_related_form	09919297
06248693	_hypernym	05996646
02080577	_derivationally_related_form	01183573
10196845	_hypernym	10008716
10007109	_derivationally_related_form	00841986
07154330	_derivationally_related_form	02937108
08334087	_hypernym	08329453
04850117	_hypernym	04847733
06023022	_synset_domain_topic_of	06018465
08860123	_member_of_domain_region	05909384
02505807	_verb_group	01110661
07513508	_hypernym	00026192
01654863	_hypernym	01639765
07624466	_hypernym	07557434
12370011	_member_meronym	12370174
15274695	_derivationally_related_form	00779360
01363613	_also_see	01366718
08101410	_derivationally_related_form	02329578
02130300	_hypernym	00644583
00358089	_derivationally_related_form	01389329
01866192	_derivationally_related_form	04101497
01129532	_hypernym	01128984
10876798	_instance_hypernym	10072708
02104882	_hypernym	02104523
10102369	_hypernym	09792555
02371811	_hypernym	02367363
09634494	_hypernym	00007846
00032981	_hypernym	00034288
09809749	_synset_domain_topic_of	08199025
15184755	_hypernym	15183802
00403466	_derivationally_related_form	01549905
04579986	_synset_domain_topic_of	00503237
07152463	_hypernym	07152259
09239740	_hypernym	00019128
08558155	_derivationally_related_form	10231515
06453324	_instance_hypernym	06429590
02883205	_hypernym	03815615
00116619	_derivationally_related_form	00931040
02462580	_derivationally_related_form	10760340
14780267	_derivationally_related_form	00237877
06278830	_hypernym	06278662
00608808	_derivationally_related_form	05833840
01187620	_synset_domain_topic_of	08441203
02025550	_derivationally_related_form	00827782
08842258	_instance_hypernym	09203827
08730550	_instance_hypernym	09316454
08860123	_member_of_domain_region	03476684
05519085	_has_part	05520699
00061401	_hypernym	00061595
00336718	_hypernym	00126264
04671394	_derivationally_related_form	00724861
