08821578	_has_part	08821187
00006238	_hypernym	00104868
11723655	_hypernym	11571907
02130524	_also_see	00661824
00751779	_derivationally_related_form	00835506
01463963	_derivationally_related_form	05075602
10141811	_hypernym	10162991
12958772	_member_meronym	12958921
13985818	_derivationally_related_form	00193130
00956131	_derivationally_related_form	04839154
01453969	_hypernym	01453433
12019675	_hypernym	11579418
00414627	_hypernym	01855606
07400361	_derivationally_related_form	02188587
05509889	_has_part	05528060
06682494	_hypernym	06682290
01716882	_derivationally_related_form	07007945
06845599	_member_of_domain_usage	03189995
01708113	_derivationally_related_form	09809925
08106934	_member_meronym	08107191
01589125	_member_meronym	01589286
13292787	_hypernym	13290676
10034614	_derivationally_related_form	01170052
05027529	_hypernym	05026843
02526934	_derivationally_related_form	15291199
01583656	_verb_group	01583494
03639497	_hypernym	04402057
06688522	_derivationally_related_form	02356567
01989720	_hypernym	01985524
02248147	_member_meronym	02250464
03514974	_hypernym	02718259
08230679	_hypernym	08227214
11821777	_hypernym	11573660
07039056	_derivationally_related_form	01707495
06883725	_hypernym	04416901
09960688	_hypernym	09878275
02344060	_hypernym	02199590
01728840	_derivationally_related_form	03565402
08293982	_hypernym	08008335
00644372	_also_see	01688271
02565072	_hypernym	02564720
08742205	_instance_hypernym	08524735
02915055	_derivationally_related_form	05407119
00527695	_hypernym	00428270
02409941	_derivationally_related_form	06520944
04781349	_hypernym	04780958
08145871	_hypernym	07951464
02646757	_derivationally_related_form	13253751
15151255	_hypernym	15144371
11804604	_member_meronym	11815194
01837744	_also_see	00914421
02137538	_derivationally_related_form	07487695
00009631	_hypernym	00010054
00168217	_derivationally_related_form	00364787
06083243	_derivationally_related_form	10806222
00812149	_derivationally_related_form	00203753
09101318	_instance_hypernym	08695539
13949576	_derivationally_related_form	02099774
01901133	_hypernym	01904930
02181863	_hypernym	01759182
03122295	_hypernym	04543158
03153375	_has_part	03485997
00783042	_hypernym	00782527
04262161	_hypernym	04080454
02503803	_hypernym	02501738
06620063	_hypernym	06619428
02446645	_hypernym	02445715
15247518	_has_part	15248269
01185304	_derivationally_related_form	07575076
02010698	_hypernym	02009433
12257343	_hypernym	11575425
02270342	_also_see	02577061
06721949	_derivationally_related_form	00941990
00815686	_derivationally_related_form	06746005
02271544	_also_see	00646413
08032594	_synset_domain_topic_of	00759694
02514988	_member_meronym	02515214
03278248	_has_part	03033362
14064644	_derivationally_related_form	01190277
02129709	_verb_group	00591115
01467370	_derivationally_related_form	08565701
07121157	_hypernym	07109847
00098385	_hypernym	00097504
15181718	_has_part	15241777
03457793	_hypernym	03461119
10315561	_derivationally_related_form	13655262
08766988	_has_part	08772667
08920924	_has_part	08926543
07124340	_member_of_domain_usage	00846021
08566028	_hypernym	08568978
01987353	_member_meronym	01987545
12600888	_member_meronym	12601106
10722385	_hypernym	10363913
02485631	_derivationally_related_form	03491724
01534609	_derivationally_related_form	00278221
13137409	_has_part	07742704
10319580	_derivationally_related_form	07255998
11629501	_member_meronym	11633459
15184008	_hypernym	15184755
09788237	_synset_domain_topic_of	08441203
01835103	_derivationally_related_form	09355850
00297404	_hypernym	00297062
08981244	_member_of_domain_region	08011266
01044084	_hypernym	01028655
04356056	_has_part	03976268
00488770	_hypernym	00164444
01831519	_member_meronym	01833283
00136152	_hypernym	00134780
02642430	_hypernym	01429349
02473431	_hypernym	00776059
10780632	_hypernym	10787470
05560787	_has_part	05573602
07229530	_derivationally_related_form	00883226
06780882	_hypernym	06776138
01174742	_derivationally_related_form	00841091
01875295	_derivationally_related_form	00348008
10754449	_derivationally_related_form	02566528
00986173	_hypernym	00983824
00593669	_derivationally_related_form	05781145
00265386	_derivationally_related_form	00260622
03008207	_derivationally_related_form	14855724
13800801	_derivationally_related_form	00171127
08765315	_instance_hypernym	08524735
08776687	_instance_hypernym	08702402
05186306	_synset_domain_topic_of	08441203
12551457	_hypernym	13104059
01539573	_hypernym	01524359
12723610	_hypernym	13118707
00635794	_derivationally_related_form	00575365
02230782	_member_meronym	02231930
02585489	_derivationally_related_form	10379758
07085786	_hypernym	07085375
04151581	_hypernym	04014297
02440705	_member_meronym	02447591
09918554	_hypernym	00007846
13583724	_derivationally_related_form	02468793
02249018	_derivationally_related_form	06356515
00109081	_derivationally_related_form	01870275
01941987	_synset_domain_topic_of	00300441
00207306	_hypernym	00206927
01538161	_hypernym	01534147
09977520	_derivationally_related_form	00974786
01692143	_hypernym	01657723
13196545	_hypernym	13167078
13631037	_hypernym	13601596
03075191	_derivationally_related_form	09714429
04543772	_has_part	04283378
01548301	_hypernym	01547832
01209678	_derivationally_related_form	05566504
10678472	_derivationally_related_form	00462092
10245863	_hypernym	09805475
10093908	_hypernym	10689564
02916350	_hypernym	04008634
04962240	_hypernym	04961691
09113762	_instance_hypernym	08524735
02395406	_derivationally_related_form	02395694
00774107	_hypernym	00774796
00195617	_verb_group	00195342
09165613	_has_part	09483129
00645552	_derivationally_related_form	00152727
00216038	_hypernym	00209943
00353469	_derivationally_related_form	00267855
13031690	_member_meronym	13033577
05514717	_hypernym	05513302
05459953	_hypernym	14867858
05249636	_derivationally_related_form	02358034
02753255	_derivationally_related_form	00331102
06115476	_hypernym	06000400
00236581	_derivationally_related_form	02007417
00779360	_derivationally_related_form	15274695
10347446	_synset_domain_topic_of	08199025
10210648	_derivationally_related_form	01753596
00452512	_derivationally_related_form	03338009
00291873	_derivationally_related_form	08646188
02724417	_derivationally_related_form	00031921
04217882	_derivationally_related_form	01498319
06845599	_member_of_domain_usage	03197804
02552737	_hypernym	01429349
01292727	_derivationally_related_form	09334396
12406715	_hypernym	12405714
00940214	_hypernym	00126264
00567044	_synset_domain_topic_of	00479887
00789448	_verb_group	01062739
00336168	_also_see	00740336
10339966	_derivationally_related_form	05636048
02525866	_member_meronym	02527145
00181258	_derivationally_related_form	00394803
08083599	_has_part	08085824
02527431	_derivationally_related_form	05906554
07986771	_synset_domain_topic_of	05778131
06580351	_hypernym	06568978
01012712	_derivationally_related_form	00657260
08720481	_has_part	09341673
12112008	_hypernym	12102133
00417001	_derivationally_related_form	03118539
00719705	_derivationally_related_form	02420789
10702307	_synset_domain_topic_of	08199025
13914608	_derivationally_related_form	01256867
00722232	_hypernym	00628491
00049197	_derivationally_related_form	03051540
01884348	_member_meronym	01884476
01052853	_derivationally_related_form	01494310
03762434	_synset_domain_topic_of	06234825
00999817	_derivationally_related_form	04716210
02244956	_also_see	02294436
03029133	_derivationally_related_form	10851599
01118081	_derivationally_related_form	00788821
00891216	_derivationally_related_form	08070465
00351485	_hypernym	00191142
00838043	_derivationally_related_form	10201535
06407094	_hypernym	06362953
02012306	_member_meronym	02014646
02416751	_derivationally_related_form	09935793
14627820	_derivationally_related_form	01338113
03534776	_hypernym	04517823
04667406	_hypernym	04616059
07723330	_hypernym	07709333
01190172	_synset_domain_topic_of	08441203
09409203	_hypernym	00002684
05891572	_derivationally_related_form	00708376
00289175	_hypernym	00288970
02566528	_derivationally_related_form	00068901
02575766	_member_meronym	02580055
07419599	_hypernym	07357388
01730384	_hypernym	01729431
04374735	_synset_domain_topic_of	06232880
06183899	_derivationally_related_form	10705615
07157273	_member_of_domain_usage	13769672
03566329	_hypernym	03700963
01812720	_hypernym	01761706
02299924	_hypernym	02298632
01408383	_member_meronym	01408547
12339972	_member_meronym	12340202
04072193	_derivationally_related_form	00299341
05496990	_has_part	05499379
08723006	_has_part	09350524
08860123	_member_of_domain_region	10786992
