05697363	_derivationally_related_form	00336831
09195615	_has_part	09372504
12423565	_member_meronym	12473011
01741864	_synset_domain_topic_of	00916464
00383390	_derivationally_related_form	01579813
10617193	_hypernym	10642151
13316332	_hypernym	13313899
02589576	_derivationally_related_form	09906538
10365984	_derivationally_related_form	02478059
03484083	_has_part	03485997
01825237	_derivationally_related_form	04945057
00392950	_derivationally_related_form	01351170
13000372	_member_meronym	13004160
11911591	_member_meronym	11925140
00475647	_derivationally_related_form	00252430
02409412	_derivationally_related_form	10054657
14636523	_hypernym	14622893
10597505	_hypernym	09610660
14960090	_hypernym	14686352
07817024	_hypernym	07811416
01424456	_derivationally_related_form	05553486
10483530	_derivationally_related_form	00926702
00618451	_derivationally_related_form	04743024
02394183	_verb_group	01982395
02119874	_derivationally_related_form	14180327
01259458	_derivationally_related_form	09222051
13994148	_hypernym	13991823
11065345	_instance_hypernym	10030277
03171356	_hypernym	04341686
01079480	_verb_group	01080691
01331237	_hypernym	01329239
01466543	_derivationally_related_form	00262249
01076863	_synset_domain_topic_of	08199025
00211108	_derivationally_related_form	14536831
12812665	_hypernym	11579418
03637027	_hypernym	03546766
01305361	_derivationally_related_form	08640111
01438720	_member_meronym	01440344
06451891	_has_part	06433249
12646950	_hypernym	13112664
02529515	_member_meronym	02531820
01831308	_derivationally_related_form	05685030
15015501	_derivationally_related_form	00504901
12776212	_member_meronym	12776391
01458973	_hypernym	00140123
13423615	_derivationally_related_form	01254013
02619738	_member_meronym	02619861
01523656	_derivationally_related_form	01543731
06709533	_hypernym	06598915
07689003	_hypernym	07687789
01312096	_has_part	01296697
12834408	_member_meronym	12836663
07939159	_derivationally_related_form	02066304
06609503	_hypernym	06607339
01745722	_derivationally_related_form	04004767
04016240	_derivationally_related_form	01321002
11608885	_hypernym	15098161
01543123	_also_see	01984902
02669789	_hypernym	02671880
01732713	_derivationally_related_form	03495258
02041678	_derivationally_related_form	01060198
02050132	_also_see	01915365
11748811	_hypernym	13139055
09813696	_hypernym	10338707
00573932	_hypernym	00126264
10362003	_hypernym	00007846
02560767	_derivationally_related_form	11410625
00951037	_hypernym	00949619
03547054	_hypernym	04191595
04692908	_hypernym	04692157
00326619	_derivationally_related_form	00246940
04863358	_derivationally_related_form	01743909
08289089	_hypernym	08288753
00775943	_hypernym	00796886
07990956	_member_meronym	01503061
02170427	_derivationally_related_form	05853636
08780881	_member_of_domain_region	09542541
13966925	_hypernym	13963970
10564660	_derivationally_related_form	06403969
10102506	_hypernym	10756433
00505151	_hypernym	00126264
13444131	_hypernym	13446390
00285889	_derivationally_related_form	01919711
10383689	_hypernym	10631941
01255057	_derivationally_related_form	00691050
00060201	_hypernym	00058743
01951276	_hypernym	01953810
02539334	_hypernym	02441022
12445848	_hypernym	11561228
08928933	_instance_hypernym	08524735
00812580	_derivationally_related_form	09997404
00058645	_hypernym	00056930
06838543	_hypernym	06828818
06154464	_hypernym	06153846
10040789	_derivationally_related_form	03260293
08820121	_has_part	09420030
12515711	_has_part	12515925
09157163	_instance_hypernym	08655464
01521367	_derivationally_related_form	07443010
00917772	_derivationally_related_form	10102506
09796809	_hypernym	00007846
13000668	_hypernym	11592146
01404129	_member_meronym	01404813
09876892	_hypernym	10307234
06920010	_hypernym	06907728
10328782	_hypernym	10640620
00540235	_derivationally_related_form	00367768
00464513	_also_see	01430111
01835496	_also_see	01994442
02046755	_derivationally_related_form	00343249
01292534	_hypernym	01354673
12860254	_hypernym	11579418
05697976	_derivationally_related_form	00688377
13289845	_hypernym	13384557
10551265	_synset_domain_topic_of	15259284
12501745	_hypernym	11566682
08135770	_hypernym	08337324
08780881	_member_of_domain_region	10595361
00234423	_derivationally_related_form	02535896
01074650	_derivationally_related_form	04654337
02579447	_derivationally_related_form	10419047
04590746	_derivationally_related_form	01392237
15121625	_hypernym	00028270
06335832	_hypernym	06333653
04913839	_derivationally_related_form	02457233
00369138	_derivationally_related_form	02028994
03004824	_has_part	03024064
00463234	_derivationally_related_form	01079604
05483388	_hypernym	05296775
07572957	_hypernym	07566340
12150447	_hypernym	12149751
10254761	_derivationally_related_form	06072476
10150940	_derivationally_related_form	02384940
01560984	_derivationally_related_form	07313814
02150948	_derivationally_related_form	10576071
00645771	_derivationally_related_form	00152727
02942699	_has_part	03340723
14560360	_hypernym	13920835
06364329	_hypernym	06362953
02802544	_hypernym	03120491
08131530	_has_part	08132046
01081001	_hypernym	01079480
00346991	_also_see	01754421
07019172	_hypernym	07018931
12898226	_hypernym	11579418
09843956	_synset_domain_topic_of	00471613
00259643	_derivationally_related_form	02672540
00744004	_synset_domain_topic_of	01124794
03583621	_hypernym	03733925
00656292	_hypernym	00654625
08766988	_has_part	08769439
00120202	_derivationally_related_form	01965156
00369194	_derivationally_related_form	08303504
03305135	_hypernym	03304730
14094068	_hypernym	14058563
07118002	_derivationally_related_form	00951206
00642098	_derivationally_related_form	00784533
00539936	_derivationally_related_form	14485249
01684337	_hypernym	01659248
00945401	_hypernym	00407535
00225150	_hypernym	00220023
02036982	_member_meronym	02037110
00734927	_derivationally_related_form	15159583
01225562	_derivationally_related_form	00011551
00085626	_derivationally_related_form	03673594
10214637	_derivationally_related_form	01632411
02726715	_derivationally_related_form	14365356
02671421	_hypernym	03081021
01772960	_hypernym	01759326
01190561	_synset_domain_topic_of	08441203
01385017	_hypernym	01384687
11551211	_hypernym	08220891
08161068	_derivationally_related_form	02400760
01279615	_instance_hypernym	00956485
02428487	_derivationally_related_form	00053913
12130408	_member_meronym	12130549
02640242	_hypernym	02638596
00264776	_also_see	00251809
00912048	_verb_group	00975584
01056411	_derivationally_related_form	01862918
12213635	_member_meronym	12216028
00977153	_hypernym	00976653
04695176	_derivationally_related_form	00286605
12618942	_member_meronym	12785110
06403969	_derivationally_related_form	09889170
12154628	_member_meronym	12154773
01538469	_hypernym	00510364
00819024	_hypernym	00817680
00207761	_derivationally_related_form	02499312
12219875	_member_meronym	12220019
00883226	_derivationally_related_form	07229530
09117351	_has_part	09453288
13925550	_derivationally_related_form	00461493
00888796	_hypernym	00887081
08893223	_has_part	08893492
01854047	_member_meronym	01854223
