12915400	_hypernym	11566230
14531392	_hypernym	14531983
06180720	_hypernym	05870916
02866578	_derivationally_related_form	01131902
00858377	_hypernym	00858188
01292928	_instance_hypernym	00956485
02390470	_derivationally_related_form	10363913
12423565	_member_meronym	12443144
12701901	_hypernym	11585340
01633047	_member_meronym	01633250
02449340	_derivationally_related_form	13935227
11313507	_instance_hypernym	10672908
04576211	_has_part	02764779
02134589	_member_meronym	02136623
02895154	_hypernym	02740764
04635482	_derivationally_related_form	00808191
11860801	_hypernym	11573660
00630380	_derivationally_related_form	05835162
04985198	_hypernym	04983122
00028362	_hypernym	00022686
07939159	_hypernym	00031264
02431320	_derivationally_related_form	07331400
08814333	_instance_hypernym	08524735
02512053	_derivationally_related_form	01140794
04987620	_derivationally_related_form	00982293
05405324	_hypernym	13771404
02429810	_verb_group	00792471
01134781	_derivationally_related_form	00122954
04379243	_has_part	04381994
08912703	_instance_hypernym	08524735
02362601	_hypernym	02339413
01217043	_derivationally_related_form	03421117
08775597	_instance_hypernym	08574314
02038357	_derivationally_related_form	05068080
00740342	_synset_domain_topic_of	08441203
00735832	_derivationally_related_form	02292535
08792548	_has_part	08797840
11527967	_hypernym	11419404
01672168	_derivationally_related_form	04568713
00396029	_derivationally_related_form	00451648
00746587	_hypernym	00746232
04096848	_derivationally_related_form	01127075
03075191	_derivationally_related_form	06974127
00858631	_hypernym	00858377
13627516	_has_part	13627327
15275598	_hypernym	15272029
14687513	_derivationally_related_form	00291873
02725367	_hypernym	03740161
12373361	_hypernym	11565385
02658670	_hypernym	01432517
05055503	_synset_domain_topic_of	00017222
00378479	_derivationally_related_form	02761685
07466557	_hypernym	07470671
00588780	_derivationally_related_form	09787534
08860123	_member_of_domain_region	00504844
00192836	_derivationally_related_form	10056103
10686313	_hypernym	09610660
11322178	_instance_hypernym	10599806
00508952	_hypernym	00507673
00404642	_derivationally_related_form	01136519
03731695	_derivationally_related_form	01232272
06022291	_hypernym	06021499
01567133	_hypernym	01563128
13726074	_has_part	13725726
00456596	_verb_group	00456740
10633450	_derivationally_related_form	02130524
02064608	_member_meronym	02065407
11627028	_hypernym	11554175
08024096	_synset_domain_topic_of	00759694
13187031	_member_meronym	13187167
10012484	_derivationally_related_form	07560903
01950798	_derivationally_related_form	01105259
01838038	_hypernym	01503061
08438533	_member_meronym	08439476
07334490	_derivationally_related_form	00478830
01834896	_verb_group	01835103
15084999	_hypernym	14621446
01941670	_member_meronym	01952162
11867525	_member_meronym	11870607
00730499	_hypernym	00650353
07182744	_hypernym	07183151
02739480	_hypernym	00121046
00820352	_hypernym	01011031
03239726	_has_part	03027250
04146050	_hypernym	02913152
00252019	_derivationally_related_form	13489037
01155354	_also_see	02106761
01111458	_hypernym	01111028
15124545	_has_part	15124713
02314321	_hypernym	08102555
11015080	_instance_hypernym	10022111
02468617	_hypernym	05235879
02557461	_member_meronym	02557591
05261404	_hypernym	05254795
01771966	_hypernym	01342529
13205482	_member_meronym	13210827
05011790	_hypernym	05009170
14123259	_hypernym	14123044
08506641	_hypernym	08673395
15153787	_hypernym	15144371
00687295	_derivationally_related_form	09779124
02952109	_hypernym	03309808
00802946	_derivationally_related_form	01141841
08660339	_hypernym	08512259
07560903	_hypernym	07560652
08341551	_hypernym	08337324
02121234	_member_meronym	02125311
03339296	_hypernym	04188643
00692143	_derivationally_related_form	07500414
02694933	_hypernym	00918872
09911849	_derivationally_related_form	04878646
05513529	_has_part	05521636
00065070	_derivationally_related_form	14324274
00960961	_derivationally_related_form	06420781
12290748	_hypernym	11669921
14832193	_synset_domain_topic_of	06079620
09426788	_has_part	09313716
03446268	_hypernym	03501614
11852255	_hypernym	11573660
13068073	_hypernym	11592146
02138766	_synset_domain_topic_of	00903559
12633386	_member_meronym	12633638
04036776	_hypernym	13893786
14641397	_derivationally_related_form	00520881
00353992	_derivationally_related_form	00493703
02645143	_hypernym	01432517
00417413	_similar_to	00418110
06770875	_hypernym	06722453
02600255	_derivationally_related_form	08223263
00947857	_derivationally_related_form	00634586
06151693	_hypernym	06143154
01473990	_hypernym	08103777
13773725	_hypernym	13760316
11880218	_hypernym	11575425
02444159	_hypernym	02443849
09162803	_instance_hypernym	08633957
05549830	_has_part	05556943
08780018	_instance_hypernym	08691669
02238743	_hypernym	01759182
11683989	_derivationally_related_form	01500873
10017422	_derivationally_related_form	01955127
02642814	_derivationally_related_form	01066881
01637982	_derivationally_related_form	00043195
00161225	_derivationally_related_form	01093085
00925873	_verb_group	00545557
09029457	_has_part	09029884
03328650	_hypernym	02707683
01366718	_derivationally_related_form	07527352
01209220	_derivationally_related_form	02549392
10576223	_hypernym	00007846
00879540	_hypernym	02401523
10173895	_hypernym	00007846
01877204	_hypernym	01850315
12575089	_member_meronym	12576029
00853195	_derivationally_related_form	07215568
06845599	_member_of_domain_usage	04527808
04643221	_hypernym	04623612
00823129	_synset_domain_topic_of	08081668
01767199	_member_meronym	01974399
02622234	_derivationally_related_form	14419164
01394464	_derivationally_related_form	00358290
04636610	_hypernym	04636397
06669864	_synset_domain_topic_of	06000644
01021794	_synset_domain_topic_of	00903559
05154517	_hypernym	04723816
02496816	_hypernym	02539334
01447868	_also_see	01675780
01271428	_instance_hypernym	00956485
07127252	_hypernym	07109847
00498530	_hypernym	00126264
01721556	_derivationally_related_form	10201535
01639714	_hypernym	01631534
10363913	_derivationally_related_form	00345761
12339319	_hypernym	11567411
14042423	_derivationally_related_form	01569181
12242123	_hypernym	13112664
01989869	_hypernym	01974773
03228016	_hypernym	02817799
05560787	_hypernym	05560244
08704822	_has_part	08705251
01348075	_hypernym	01347583
00514069	_derivationally_related_form	05934278
01257145	_derivationally_related_form	07488875
01695259	_member_meronym	01725240
11456273	_has_part	11455901
03118539	_derivationally_related_form	02666691
05747582	_hypernym	05733583
02844728	_derivationally_related_form	03089348
00835506	_derivationally_related_form	10256537
01858441	_hypernym	01844917
05725378	_hypernym	05721180
03593526	_hypernym	04531098
00262249	_derivationally_related_form	01466543
12200315	_member_meronym	12200504
11418460	_derivationally_related_form	01468097
11771383	_hypernym	11567411
