14541852	_derivationally_related_form	02545272
01551871	_derivationally_related_form	10566072
11689197	_hypernym	13135832
02320621	_hypernym	02316038
00198793	_hypernym	00191142
12356395	_hypernym	12205694
05773049	_derivationally_related_form	00772640
00683280	_derivationally_related_form	05941423
12411084	_member_meronym	12418356
01461328	_derivationally_related_form	00378985
00195569	_hypernym	00191142
09758643	_derivationally_related_form	02516594
08282696	_hypernym	08276720
05659365	_derivationally_related_form	02673134
10110287	_hypernym	10245639
10524413	_derivationally_related_form	00717358
00849788	_derivationally_related_form	06780069
07519773	_derivationally_related_form	01782650
02951358	_hypernym	04244997
00914421	_also_see	01837744
05983217	_hypernym	05982152
07401726	_derivationally_related_form	01879251
02465929	_hypernym	05299178
09615807	_derivationally_related_form	00710005
00275088	_derivationally_related_form	11524662
07350401	_derivationally_related_form	01892608
01358328	_derivationally_related_form	08253450
00824066	_hypernym	00826509
08788004	_instance_hypernym	08574314
13548531	_hypernym	13453160
00394562	_similar_to	00397191
00673710	_derivationally_related_form	00176618
12761123	_hypernym	11567411
00363052	_hypernym	00362659
00334996	_derivationally_related_form	00708017
05828552	_synset_domain_topic_of	06136258
02140781	_derivationally_related_form	00229260
02887209	_derivationally_related_form	01219706
06990000	_hypernym	06986558
04169707	_hypernym	03699975
10599806	_derivationally_related_form	01731031
00068333	_derivationally_related_form	00204585
00591622	_derivationally_related_form	09984298
01759326	_derivationally_related_form	09184975
08571275	_hypernym	08523483
01798100	_hypernym	01770501
09760913	_hypernym	10340312
05673908	_derivationally_related_form	01978003
01483779	_hypernym	01463963
01346003	_derivationally_related_form	03848348
12118414	_hypernym	12135898
00751567	_derivationally_related_form	07169848
01467180	_member_meronym	01467504
02255942	_hypernym	02200686
01665081	_derivationally_related_form	07695965
01696648	_hypernym	01675963
07338552	_hypernym	07339329
01709278	_hypernym	01657723
04868748	_hypernym	04826235
01613463	_also_see	02326695
06498569	_member_meronym	06836714
00500280	_hypernym	00565302
05421997	_hypernym	05418717
01929788	_hypernym	08103777
00422551	_hypernym	00421437
10985440	_instance_hypernym	09805475
01198307	_derivationally_related_form	02581900
14062725	_derivationally_related_form	00273445
14056280	_has_part	14060256
12972629	_hypernym	08103777
13261779	_hypernym	13255145
02431337	_hypernym	02431122
15022389	_hypernym	15022171
09014979	_has_part	09263087
07040148	_hypernym	07037465
01683724	_hypernym	01656813
09184136	_hypernym	09183693
00431117	_derivationally_related_form	00357906
13537429	_synset_domain_topic_of	00017222
03579982	_has_part	04170515
07409475	_derivationally_related_form	01892104
02124748	_derivationally_related_form	05658603
00290302	_hypernym	00153263
11195619	_instance_hypernym	10301261
07752109	_hypernym	07751451
00374534	_derivationally_related_form	00382109
00056688	_hypernym	00053913
01949007	_hypernym	01955984
00376715	_derivationally_related_form	01573515
11151189	_instance_hypernym	09924996
00504901	_hypernym	00115157
06605046	_member_of_domain_usage	00095873
11875100	_member_meronym	11879291
