02491107	_hypernym	02490219
11692952	_member_meronym	11739530
00392950	_derivationally_related_form	01351170
12134025	_hypernym	12141495
01743217	_derivationally_related_form	10413834
11766609	_member_meronym	11773860
04429756	_synset_domain_topic_of	03082979
01745536	_derivationally_related_form	00652659
12759496	_hypernym	11567411
08025497	_instance_hypernym	08392137
00082714	_hypernym	00078760
15015501	_derivationally_related_form	00504901
02460684	_hypernym	01864707
00883226	_derivationally_related_form	07229530
09904057	_hypernym	10372373
11651259	_member_meronym	11653323
01313411	_hypernym	00214951
09049303	_has_part	09112282
07990956	_member_meronym	01503061
01023820	_derivationally_related_form	02372605
04119892	_derivationally_related_form	02362798
00119873	_hypernym	00109660
13140699	_member_meronym	13143930
13289845	_hypernym	13384557
01487311	_derivationally_related_form	02924023
00775943	_hypernym	00796886
15224293	_synset_domain_topic_of	08441203
02446352	_hypernym	02445715
02418872	_also_see	00638981
00827379	_derivationally_related_form	01271189
09934921	_derivationally_related_form	13384557
01726390	_member_meronym	01751621
00945401	_hypernym	00407535
08860123	_member_of_domain_region	10525878
00549472	_hypernym	00549284
03457793	_hypernym	03461119
05088804	_hypernym	05083328
01733213	_synset_domain_topic_of	00543233
02249018	_derivationally_related_form	06356515
06990000	_hypernym	06986558
05706954	_hypernym	05706629
00535844	_derivationally_related_form	07829412
08163273	_hypernym	08163792
02950482	_hypernym	03467984
10084295	_derivationally_related_form	15147330
00366691	_derivationally_related_form	04975340
11864602	_hypernym	11565385
10386071	_hypernym	00007846
02499178	_hypernym	01864707
03350602	_synset_domain_topic_of	00454237
00505151	_hypernym	00126264
08594886	_synset_domain_topic_of	08199025
08730550	_instance_hypernym	09316454
04635631	_hypernym	04616059
12546015	_member_meronym	12546962
02067100	_member_meronym	02067240
07398097	_derivationally_related_form	02186506
01877620	_hypernym	01835496
03598151	_hypernym	03381776
02547225	_derivationally_related_form	14440137
00552253	_hypernym	00126264
02129709	_derivationally_related_form	05656537
08293982	_hypernym	08008335
09767197	_derivationally_related_form	01095899
07118002	_derivationally_related_form	00951206
08842258	_instance_hypernym	09203827
13949576	_derivationally_related_form	02099774
01775879	_member_meronym	01781274
14947807	_derivationally_related_form	00523436
10268629	_derivationally_related_form	08375526
12646950	_hypernym	13112664
13444131	_hypernym	13446390
01683724	_hypernym	01656813
00607405	_derivationally_related_form	05996646
05075602	_derivationally_related_form	02333689
10433164	_derivationally_related_form	01941093
09409203	_hypernym	00002684
02271740	_hypernym	01759182
12619306	_member_meronym	12623368
10384214	_derivationally_related_form	06073494
00422551	_hypernym	00421437
00354634	_hypernym	01859221
01485158	_derivationally_related_form	01103788
01401772	_hypernym	01400044
05313535	_hypernym	05254795
03196324	_hypernym	03082979
03894051	_hypernym	03003730
03004824	_has_part	03024064
01109863	_derivationally_related_form	00959992
01453433	_also_see	02677797
14084880	_hypernym	14052403
00471277	_hypernym	00557588
11799732	_has_part	11800236
02499312	_hypernym	02501738
01190561	_synset_domain_topic_of	08441203
11527967	_hypernym	11419404
02058794	_also_see	02094755
00834198	_derivationally_related_form	01642924
10502950	_derivationally_related_form	01155044
01068012	_hypernym	01066163
05893653	_hypernym	05833840
02676789	_verb_group	02707429
11947251	_hypernym	13118707
06503224	_derivationally_related_form	00277399
13192025	_member_meronym	13199244
09790482	_derivationally_related_form	00644583
13248928	_hypernym	13248393
04692908	_hypernym	04692157
00427397	_hypernym	02609764
00653719	_hypernym	00634586
03066658	_derivationally_related_form	10978098
02196690	_derivationally_related_form	07828987
01402381	_member_meronym	01402169
08977948	_has_part	08978161
00246217	_hypernym	00247390
07974025	_derivationally_related_form	00739662
00085626	_derivationally_related_form	03673594
12423565	_member_meronym	12445848
00527367	_derivationally_related_form	01159964
00650353	_derivationally_related_form	04748836
09454265	_instance_hypernym	09215664
12150969	_hypernym	12150028
12538603	_member_meronym	12540250
08860123	_member_of_domain_region	03476684
01438720	_member_meronym	01440344
08860123	_member_of_domain_region	13249245
00363052	_hypernym	00362659
07705931	_hypernym	13134947
00252019	_derivationally_related_form	13489037
07193184	_derivationally_related_form	00788184
00514871	_derivationally_related_form	00248063
07298154	_derivationally_related_form	02596493
09683306	_hypernym	09682291
02157557	_hypernym	05470189
13550089	_synset_domain_topic_of	06055946
02038791	_derivationally_related_form	05068080
07331210	_hypernym	07427337
09375693	_instance_hypernym	09360122
01394464	_derivationally_related_form	00358290
03009269	_derivationally_related_form	01949817
03499142	_hypernym	03290771
13812607	_derivationally_related_form	10236304
01751979	_member_meronym	01752165
00138599	_derivationally_related_form	01431879
12515711	_has_part	12515925
02346823	_hypernym	01862557
01987353	_member_meronym	01987545
02104882	_hypernym	02104523
00566895	_hypernym	00126264
08000304	_derivationally_related_form	02727039
01369346	_also_see	01259691
04062179	_hypernym	03579982
03845550	_hypernym	04074482
08419163	_derivationally_related_form	02210855
00476389	_has_part	00457228
10070711	_hypernym	10047459
01736569	_member_meronym	01736796
09797113	_derivationally_related_form	00720808
00330003	_hypernym	00328802
12551457	_hypernym	13104059
01547641	_hypernym	01494310
00925873	_verb_group	00545557
01662771	_derivationally_related_form	03779621
10299700	_derivationally_related_form	01430633
00331102	_derivationally_related_form	02753255
12586110	_hypernym	11556857
12166128	_hypernym	12157769
00785962	_derivationally_related_form	10207831
15153787	_hypernym	15144371
01680836	_derivationally_related_form	06102476
02504131	_derivationally_related_form	00123170
01941987	_synset_domain_topic_of	00300441
06770875	_hypernym	06722453
00382493	_derivationally_related_form	07416441
00028651	_has_part	00027167
10141590	_hypernym	10373998
01086103	_derivationally_related_form	10542888
01955127	_derivationally_related_form	00061290
00768778	_derivationally_related_form	00159899
01180695	_also_see	01557614
10661563	_derivationally_related_form	06249177
02690093	_hypernym	02655135
03536348	_derivationally_related_form	01661804
08860123	_member_of_domain_region	10229721
02769290	_hypernym	03996416
00365188	_hypernym	00126264
01921204	_derivationally_related_form	00291965
08860123	_member_of_domain_region	05909384
02072673	_derivationally_related_form	04055180
12185078	_hypernym	11575425
02593107	_hypernym	02413480
14547369	_derivationally_related_form	01017738
01323338	_derivationally_related_form	15032376
07110615	_derivationally_related_form	10599806
02431337	_hypernym	02431122
00928015	_hypernym	00831651
00318816	_derivationally_related_form	03281935
01084866	_verb_group	01084588
12511046	_hypernym	11585340
12423565	_member_meronym	12443144
00431610	_hypernym	00140123
01012712	_derivationally_related_form	00483801
00058645	_hypernym	00056930
00006238	_hypernym	00104868
12787565	_member_meronym	12791539
11708181	_member_meronym	11708442
03649909	_derivationally_related_form	01319562
10745332	_hypernym	09863238
09977520	_derivationally_related_form	00974786
12932532	_hypernym	11585340
01690294	_synset_domain_topic_of	00933420
11911591	_member_meronym	11938977
01884348	_member_meronym	01884476
09993252	_derivationally_related_form	01997862
09207288	_has_part	08848094
07519773	_derivationally_related_form	01782650
02642634	_derivationally_related_form	01767661
01408153	_synset_domain_topic_of	00464894
02708224	_hypernym	03082979
00061079	_hypernym	00060833
00699626	_derivationally_related_form	06511874
01521367	_derivationally_related_form	07443010
14094068	_hypernym	14058563
01118081	_derivationally_related_form	00788821
08293490	_hypernym	07951464
00065070	_derivationally_related_form	14324274
02245993	_verb_group	02244956
05407119	_hypernym	05404728
01999374	_member_meronym	01999767
13631037	_hypernym	13601596
07335414	_derivationally_related_form	00388635
00996969	_derivationally_related_form	00489837
02129289	_verb_group	02156225
00024279	_hypernym	00022686
01728840	_derivationally_related_form	03565402
02589576	_derivationally_related_form	09906538
00720565	_derivationally_related_form	02382087
09411430	_has_part	09475292
02686952	_derivationally_related_form	13913427
00201407	_derivationally_related_form	00751145
09761403	_derivationally_related_form	00618734
02460684	_member_meronym	02460817
