/m/0bwfwpj	/film/film/genre	/m/07s9rl0
/m/0gmcwlb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz
/m/048_p	/people/person/gender	/m/05zppz
/m/07g1sm	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05glt
/m/033f8n	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/04lgybj	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/04fhps
/m/04zqmj	/film/actor/film./film/performance/film	/m/0bth54
/m/0993r	/people/person/places_lived./people/place_lived/location	/m/0r540
/m/09f2j	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02j62
/m/027b43	/education/educational_institution/school_type	/m/05jxkf
/m/01gn36	/film/actor/film./film/performance/film	/m/01bn3l
/m/07hwkr	/people/ethnicity/people	/m/02wlk
/m/027gy0k	/film/film/language	/m/02h40lc
/m/047sxrj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0412f5y
/m/03g5jw	/influence/influence_node/influenced_by	/m/014_lq
/m/085h1	/user/ktrueman/default_domain/international_organization/member_states	/m/0167v
/m/0bbxx9b	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0bdjd
/m/0f_y9	/people/person/profession	/m/01c72t
/m/041rx	/people/ethnicity/people	/m/078jnn
/m/016nvh	/people/person/profession	/m/0dz3r
/m/0137g1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zkcn5
/m/06rjp	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qfh
/m/0b_dy	/people/person/nationality	/m/02jx1
/m/08052t3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2
/m/037ls6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/09pbb
/m/010z5n	/location/location/time_zones	/m/02hcv8
/m/0jgwf	/people/person/place_of_birth	/m/02gw_w
/m/02t_99	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01qn8k	/people/person/gender	/m/02zsn
/m/02mj7c	/education/educational_institution/students_graduates./education/education/student	/m/057d89
/m/015qh	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0l998
/m/0jlv5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qwmm
/m/06w87	/music/performance_role/regular_performances./music/group_membership/role	/m/03qjg
/m/01cwhp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f79n
/m/0bjqh	/education/educational_institution/students_graduates./education/education/student	/m/01k8rb
/m/0d7wh	/people/ethnicity/languages_spoken	/m/083tk
/m/0gh6j94	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g
/m/02f2dn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fq9zdn
/m/0827d	/music/genre/artists	/m/01yndb
/m/07kjk7c	/award/award_category/nominees./award/award_nomination/nominated_for	/m/015g28
/m/018h2	/media_common/netflix_genre/titles	/m/03prz_
/m/04b_46	/education/educational_institution/students_graduates./education/education/student	/m/05bnp0
/m/03mp8k	/music/record_label/artist	/m/06p03s
/m/06j6l	/music/genre/artists	/m/018dyl
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0ym69
/m/01_qc_	/people/cause_of_death/people	/m/02xyl
/m/018fwv	/people/person/profession	/m/02hrh1q
/m/0fd3y	/music/genre/parent_genre	/m/07gxw
/m/027dtxw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0mcl0
/m/023zsh	/film/actor/film./film/performance/film	/m/0crd8q6
/m/01rgr	/influence/influence_node/influenced_by	/m/02lt8
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/027b9k6
/m/0l8z1	/award/award_category/winners./award/award_honor/ceremony	/m/059x66
/m/02bkdn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/047c9l
/m/04q01mn	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/02825nf	/film/film/language	/m/012w70
/m/049d1	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/05cw8
/m/01rz1	/organization/organization/headquarters./location/mailing_address/citytown	/m/09b83
/m/02704ff	/film/film/production_companies	/m/054lpb6
/m/07sbbz2	/music/genre/artists	/m/01vwyqp
/m/0m75g	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/072x7s
/m/040db	/influence/influence_node/influenced_by	/m/0j3v
/m/02n9nmz	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05cvgl
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01wv24
/m/0407yfx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047yc
/m/0yzbg	/film/film/genre	/m/01j1n2
/m/0hwqg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/06cqb	/music/genre/artists	/m/02qwg
/m/01xr6x	/location/location/time_zones	/m/03bdv
/m/03wh95l	/people/person/profession	/m/0dxtg
/m/02lv2v	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/02zdwq
/m/03m3nzf	/film/actor/film./film/performance/film	/m/0fqt1ns
/m/018gkb	/music/artist/track_contributions./music/track_contribution/role	/m/04rzd
/m/01_qc_	/people/cause_of_death/people	/m/04264n
/m/01fszq	/tv/tv_program/country_of_origin	/m/09c7w0
/m/01y3_q	/music/genre/parent_genre	/m/0hh2s
/m/02581c	/award/award_category/winners./award/award_honor/ceremony	/m/01bx35
/m/080lkt7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy
/m/0cmdwwg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015qh
/m/02hnl	/music/performance_role/regular_performances./music/group_membership/group	/m/048xh
/m/02tqm5	/film/film/country	/m/0chghy
/m/02zs4	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01pd60
/m/01cgz	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0d060g
/m/0ccck7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mzp
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0hfzr
/m/0266s9	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02bj6k
/m/0gsl0	/location/location/contains	/m/0lw_s
/m/021yw7	/people/person/religion	/m/0kpl
/m/02xfj0	/influence/influence_node/influenced_by	/m/0f7hc
/m/0cdbq	/location/location/contains	/m/02sn34
/m/02661h	/people/person/profession	/m/03gjzk
/m/05lb65	/film/actor/film./film/performance/film	/m/01cycq
/m/023cjg	/film/film/language	/m/02h40lc
/m/05pdh86	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01xy5l_
/m/01wgjj5	/music/artist/track_contributions./music/track_contribution/role	/m/05148p4
/m/046b0s	/organization/organization/headquarters./location/mailing_address/citytown	/m/0chgzm
/m/01w7nww	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/032l1	/people/person/languages	/m/06b_j
/m/01rv7x	/people/ethnicity/people	/m/0dfjb8
/m/02vw1w2	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/0814k3
/m/022g44	/people/person/gender	/m/05zppz
/m/0j_sncb	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qjt
/m/031v3p	/film/actor/film./film/performance/film	/m/0443v1
/m/04p3w	/people/cause_of_death/people	/m/09p06
/m/03_8r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06mzp
/m/01fs_4	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0161h5
/m/03hhd3	/film/actor/film./film/performance/film	/m/03h3x5
/m/0nqph	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/09306z	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0sxkh
/m/01336l	/people/ethnicity/languages_spoken	/m/02hwhyv
/m/0gxb2	/medicine/symptom/symptom_of	/m/024c2
/m/07ssc	/location/location/contains	/m/013t85
/m/01pbs9w	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02qvyrt
/m/01w1kyf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02y_rq5
/m/078bz	/education/educational_institution/students_graduates./education/education/student	/m/06lj1m
/m/0bkq7	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gq9h
/m/076tq0z	/film/film/production_companies	/m/054lpb6
/m/04f52jw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01pj7
/m/03h_yfh	/people/person/nationality	/m/09c7w0
/m/06mmb	/people/person/place_of_birth	/m/03l2n
/m/023kzp	/people/person/nationality	/m/09c7w0
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0cwx_
/m/02z0dfh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04b_jc
/m/02pqp12	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0fpv_3_
/m/015nl4	/education/educational_institution/students_graduates./education/education/student	/m/05kwx2
/m/03_r3	/base/aareas/schema/administrative_area/administrative_area_type	/m/0hzc9wc
/m/0jmmn	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0225bv
/m/0b73_1d	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/06v36
/m/02z13jg	/award/award_category/winners./award/award_honor/award_winner	/m/03jj93
/m/09lvl1	/award/award_category/winners./award/award_honor/ceremony	/m/0h_9252
/m/047p7fr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/01cwkq	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02bkdn
/m/02_j8x	/film/actor/film./film/performance/film	/m/02qhqz4
/m/01tfck	/film/actor/film./film/performance/film	/m/02ny6g
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/student	/m/063vn
/m/02s9vc	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/0175tv
/m/0h7x	/base/aareas/schema/administrative_area/administrative_area_type	/m/0hzc9wc
/m/09x3r	/olympics/olympic_games/participating_countries	/m/06f32
/m/018wng	/award/award_category/winners./award/award_honor/ceremony	/m/04110lv
/m/01k6zy	/sports/sports_team/colors	/m/038hg
/m/025x7g_	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/06bpt_	/music/genre/artists	/m/0bsj9
/m/01pqy_	/people/person/places_lived./people/place_lived/location	/m/0d05q4
/m/01p7x7	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0sl2w	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/09v3jyg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w
/m/02s6sh	/music/artist/contribution./music/recording_contribution/performance_role	/m/02snj9
/m/023gxx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/06j8q_	/people/person/place_of_birth	/m/04pry
/m/01qscs	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sdmz
/m/02t_99	/people/person/nationality	/m/09c7w0
/m/046qq	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/081hvm	/people/person/profession	/m/02hrh1q
/m/01dyk8	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04x_3
/m/07f_t4	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/043hg	/film/actor/film./film/performance/film	/m/01rwyq
/m/0b_6h7	/time/event/locations	/m/0dclg
/m/09f2j	/education/educational_institution/students_graduates./education/education/student	/m/04z542
/m/0h95927	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/021bk	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/039cq4
/m/02fs_d	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/09v9mks	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/07sgdw	/film/film/music	/m/01l1rw
/m/05nyqk	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0d1w9	/film/film_subject/films	/m/0170z3
/m/0dcsx	/people/cause_of_death/people	/m/06z4wj
/m/0gy4k	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01jvxb
/m/0kbws	/olympics/olympic_games/participating_countries	/m/05bmq
/m/04zyhx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01mjq
/m/0prjs	/award/award_nominee/award_nominations./award/award_nomination/award	/m/027dtxw
/m/03mh_tp	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/0gcrg	/film/film/costume_design_by	/m/04vzv4
/m/093l8p	/award/award_winning_work/awards_won./award/award_honor/award	/m/02z1nbg
/m/07xvf	/film/film/language	/m/02h40lc
/m/0ft18	/film/film/genre	/m/01g6gs
/m/0cjyzs	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07zhjj
/m/0bvfqq	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01q415
/m/035zr0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01pl14
/m/01d494	/influence/influence_node/influenced_by	/m/0dzkq
/m/0gs9p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0f4_l
/m/0gct_	/people/person/gender	/m/05zppz
/m/01xr2s	/tv/tv_program/genre	/m/01htzx
/m/02sj1x	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02q_4ph
/m/0dr_9t7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/09c7w0	/location/location/contains	/m/0xqf3
/m/06hmd	/people/person/places_lived./people/place_lived/location	/m/013m_x
/m/0c_tl	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lpp7
/m/06crk	/influence/influence_node/peers./influence/peer_relationship/peers	/m/059y0
/m/0223xd	/award/award_category/category_of	/m/0223xd
/m/01z4y	/media_common/netflix_genre/titles	/m/0gd92
/m/02yxh9	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0d5wn3
/m/0cp6w	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0456xp
/m/047bynf	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/01p0w_	/base/eating/practicer_of_diet/diet	/m/07_hy
/m/05631	/tv/tv_program/program_creator	/m/081nh
/m/020923	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01x2tm8	/people/person/languages	/m/09s02
/m/025twgt	/film/film/language	/m/02h40lc
/m/064q5v	/film/film/personal_appearances./film/personal_film_appearance/person	/m/028rk
/m/02qzh2	/film/film/genre	/m/05p553
/m/01c333	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/03g3w
/m/015fr	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/059j2
/m/025v3k	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/036hv
/m/01w3v	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/09g7thr
/m/0g33q	/music/performance_role/regular_performances./music/group_membership/role	/m/0dwt5
/m/0k2m6	/film/film/genre	/m/06l3bl
/m/0f1vrl	/people/person/nationality	/m/09c7w0
/m/02tktw	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0m7yy	/award/award_category/winners./award/award_honor/award_winner	/m/01j53q
/m/0kzy0	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02vxq9m	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06npd
/m/02r5w9	/people/person/profession	/m/0dgd_
/m/0353xq	/film/film/executive_produced_by	/m/01k_0fp
/m/03x33n	/education/educational_institution/school_type	/m/01_srz
/m/035zr0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0b90_r
/m/01yk13	/people/person/profession	/m/09jwl
/m/03_87	/influence/influence_node/influenced_by	/m/01tz6vs
/m/01vw26l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zvj3m
/m/030znt	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05lb65
/m/02bjhv	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/01rly6	/sports/sports_team/sport	/m/02vx4
/m/05bnp0	/film/actor/film./film/performance/film	/m/0bvn25
/m/0d6_s	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/07bs0	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/069d68
/m/042v_gx	/music/instrument/instrumentalists	/m/03xnq9_
/m/01wyzyl	/film/actor/film./film/performance/film	/m/016kv6
/m/0584j4n	/people/person/place_of_birth	/m/05tbn
/m/06z8gn	/film/actor/film./film/performance/film	/m/011ycb
/m/0n5df	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02w86hz	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/0b9l3x	/people/person/profession	/m/02jknp
/m/0gywn	/music/genre/artists	/m/0j1yf
/m/018x3	/influence/influence_node/influenced_by	/m/0bqch
/m/08g_jw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/0gs9p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0m_q0
/m/03wjb7	/people/person/gender	/m/05zppz
/m/01gst9	/government/legislative_session/members./government/government_position_held/district_represented	/m/05tbn
/m/0cjcbg	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05h95s
/m/03np63f	/film/film/genre	/m/07s9rl0
/m/01swck	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x73k6
/m/01lqnff	/film/actor/film./film/performance/film	/m/06gb1w
/m/017jd9	/film/film/genre	/m/06l3bl
/m/0cq8nx	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05glt
/m/05w3f	/music/genre/artists	/m/01t8399
/m/020_95	/people/person/nationality	/m/09c7w0
/m/02yv6b	/music/genre/artists	/m/0134tg
/m/07fj_	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0b6css
/m/01nr36	/film/actor/film./film/performance/film	/m/0bh8yn3
/m/0f_nbyh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05jzt3
/m/08052t3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0163v
/m/01n7q	/location/location/contains	/m/0r80l
/m/05g_nr	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/026xxv_
/m/03y_46	/film/actor/film./film/performance/film	/m/03hxsv
/m/0gk4g	/people/cause_of_death/people	/m/0pqzh
/m/0_3cs	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/072hx4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01mjq
/m/01385g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0f4x7
/m/03rtz1	/film/film/genre	/m/05p553
/m/0gg8l	/music/genre/artists	/m/05sq0m
/m/016zp5	/film/actor/film./film/performance/film	/m/04ltlj
/m/0342h	/music/instrument/instrumentalists	/m/05qw5
/m/03q1vd	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0789_m
/m/0p9sw	/award/award_category/winners./award/award_honor/ceremony	/m/0bzmt8
/m/03jldb	/people/person/profession	/m/02hrh1q
/m/01w02sy	/people/person/places_lived./people/place_lived/location	/m/02mf7
/m/02qw2xb	/people/person/profession	/m/02hrh1q
/m/08z0wx	/music/genre/parent_genre	/m/0172rj
/m/02qk3fk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy
/m/033tf_	/people/ethnicity/people	/m/09dt7
/m/04b2qn	/award/award_winning_work/awards_won./award/award_honor/award	/m/09sb52
/m/0p51w	/people/person/nationality	/m/0h7x
/m/0739z6	/people/person/profession	/m/02hrh1q
/m/02v570	/film/film/language	/m/02h40lc
/m/014zcr	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03f1r6t	/film/actor/film./film/performance/film	/m/0ch3qr1
/m/01vz80y	/people/person/profession	/m/01c72t
/m/04mvp8	/people/ethnicity/geographic_distribution	/m/0d060g
/m/03mp8k	/music/record_label/artist	/m/02k5sc
/m/03_wvl	/people/person/gender	/m/05zppz
/m/012m_	/location/country/capital	/m/0fhp9
/m/0gvvf4j	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/03bw6	/people/person/profession	/m/02jknp
/m/047cqr	/influence/influence_node/influenced_by	/m/0yxl
/m/0421v9q	/film/film/genre	/m/02l7c8
/m/09qc1	/people/person/gender	/m/05zppz
/m/0fh2v5	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/03bdkd	/film/film/country	/m/09c7w0
/m/02_p5w	/film/actor/film./film/performance/film	/m/09v3jyg
/m/0jgd	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0lk8j
/m/02w9k1c	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/027pdrh	/people/person/nationality	/m/07ssc
/m/06z6r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/05r4w
/m/0294mx	/film/film/film_format	/m/0cj16
/m/0gh6j94	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/02l6h
/m/024lt6	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0kfhjq0
/m/0fsv2	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/067ghz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v8c
/m/03j1p2n	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02g3gj
/m/03z8bw	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/02029f
/m/0315w4	/film/film/genre	/m/06n90
/m/0kxbc	/people/person/gender	/m/05zppz
/m/0j8hd	/people/cause_of_death/people	/m/02kmx6
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0p_tz
/m/02mxw0	/film/actor/film./film/performance/film	/m/051ys82
/m/04b_46	/education/educational_institution/students_graduates./education/education/student	/m/02qgqt
/m/01vzz1c	/people/person/nationality	/m/07ssc
/m/064t9	/music/genre/artists	/m/024yxd
/m/016ntp	/music/artist/origin	/m/09cpb
/m/021yzs	/people/person/gender	/m/05zppz
/m/01wqflx	/music/group_member/membership./music/group_membership/group	/m/0d193h
/m/03h3x5	/film/film/genre	/m/03k9fj
/m/02k6rq	/film/actor/film./film/performance/film	/m/026hh0m
/m/03y1mlp	/people/person/place_of_birth	/m/0j5g9
/m/01trhmt	/people/person/religion	/m/06nzl
/m/01fmys	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t2t
/m/043zg	/people/person/profession	/m/015cjr
/m/015rkw	/film/actor/film./film/performance/film	/m/031hcx
/m/01vx5w7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015z4j
/m/020hh3	/people/person/profession	/m/01c72t
/m/0f4x7	/award/award_category/winners./award/award_honor/ceremony	/m/02jp5r
/m/01ct6	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/05kj_
/m/0qzhw	/location/location/time_zones	/m/02lcqs
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/03x33n
/m/03ft8	/people/person/profession	/m/02hrh1q
/m/01vw20h	/people/person/profession	/m/02hrh1q
/m/01xqw	/music/instrument/family	/m/0l14_3
/m/05g3v	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/05krk
/m/0ddj0x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2
/m/05nqz	/base/culturalevent/event/entity_involved	/m/09py7
/m/023kzp	/film/actor/film./film/performance/film	/m/0c9t0y
/m/015qq1	/people/person/profession	/m/02hrh1q
/m/06qd3	/base/aareas/schema/administrative_area/administrative_parent	/m/02j71
