09753498	_hypernym	00007846
09503282	_hypernym	09483738
06584891	_hypernym	06355894
08227214	_hypernym	08049401
01754105	_derivationally_related_form	00113113
09454265	_instance_hypernym	09215664
01726390	_member_meronym	01751621
02000036	_hypernym	01759182
08919949	_member_meronym	09697070
00040962	_derivationally_related_form	02724417
