39766	7	20240
27476	3	38173
35287	1	3741
13805	9	30852
19523	5	17897
1487	5	9655
9542	5	17861
15889	3	34832
32901	3	5804
3247	5	9710
4104	3	37159
7336	5	37919
40031	3	19033
3515	10	14531
38273	5	10230
33317	3	35224
23683	3	23685
33093	4	6882
29659	3	5698
28922	5	519
37979	3	26647
9609	5	5111
12263	5	15894
15037	3	856
8987	3	4325
27709	3	24752
20126	3	899
10622	5	26222
40493	5	2830
39796	3	5804
3908	9	30692
9189	3	35714
33654	3	5922
25205	5	24333
3550	5	8248
1543	3	36301
30300	3	33836
6482	3	27548
16709	2	18851
2178	5	20396
12154	3	16635
24892	3	18650
12367	1	13010
31132	3	13537
3515	10	29961
11066	7	367
5963	5	6313
21578	5	36620
27871	5	3077
18596	5	31562
5335	5	38161
15768	3	15527
10286	10	7583
10215	3	39866
39549	3	26535
26325	5	35868
24250	5	6641
37486	3	38644
18743	2	25099
20698	8	19702
8594	3	26674
1156	3	4364
21226	3	21225
36277	5	11162
2125	3	26004
19925	5	20949
19641	3	5333
18778	3	26091
31547	5	5235
16145	3	19238
15448	2	13337
17611	3	36359
29074	4	6882
20479	4	640
34228	2	21144
40568	1	30216
17828	5	38247
30844	5	34369
34398	3	4518
21248	9	31305
8784	5	35000
32182	9	20907
2894	5	18286
18593	1	32530
17169	8	727
1429	3	13259
4677	9	3037
17644	9	7036
9277	3	24044
35207	5	23683
15593	3	23956
20627	5	3904
16433	9	22141
4233	9	20827
27135	5	8634
25691	9	16510
4769	5	8145
10749	3	15179
20831	5	21432
19430	5	34253
17821	9	8510
3843	7	4344
8919	4	29065
35440	1	1465
15766	3	24926
25735	3	3202
15436	0	31261
9038	4	4325
35439	3	9773
33508	9	31507
4831	9	32157
4311	3	11482
30124	3	32618
12969	3	1401
7540	3	34436
1073	5	6417
6189	5	22970
29625	5	16987
6737	3	40657
13575	5	3509
22916	5	24137
36753	3	34309
10771	5	1485
28909	7	4313
30075	3	30076
27022	3	23664
26152	3	40283
31424	5	14650
11268	5	27696
21434	3	21448
37736	5	16754
1141	5	24806
6362	3	16345
40523	5	10982
19860	3	12860
13970	3	15504
23905	3	23907
38454	5	19681
841	5	25074
4712	5	2993
19219	3	14489
36060	3	17787
8889	1	5231
36099	3	33635
36750	3	34415
19527	5	22508
39541	5	19031
17548	3	14741
5480	3	13623
30562	3	2965
21325	3	3277
13467	1	40036
22073	3	1049
5301	5	15698
31771	5	22517
9228	3	573
11492	3	28659
6944	5	21979
31857	9	33616
23650	3	33167
35665	3	22017
15941	3	21006
22773	9	33451
37588	3	15273
39882	3	30718
11652	3	18035
33481	5	39992
3064	3	10490
826	3	7230
14442	7	15339
4461	3	7090
1671	5	8911
38091	3	35355
20886	5	40089
35670	3	30531
15742	5	30019
19226	9	14949
24963	5	20038
21705	4	36738
17271	9	37036
39710	3	15118
40053	9	40413
30519	5	8707
176	3	4278
7037	3	196
25135	9	16967
22507	5	873
5081	3	8784
10880	3	30045
23941	5	39065
22906	5	40792
5110	9	11502
29862	5	25597
37720	3	37159
33435	3	3929
13688	8	6879
30911	3	10022
24015	5	11233
33490	5	36428
1962	5	21360
23577	3	13944
32755	7	33300
12986	3	40210
16045	5	7071
359	3	29198
28834	4	9530
19279	5	18361
36418	5	29998
32305	3	23016
21019	5	31531
18729	5	29887
26622	3	25954
33481	5	36083
23034	5	9179
36840	3	39795
30487	5	19485
7147	3	13259
29365	3	11456
3515	10	18006
35962	9	22873
9150	5	27929
28587	7	13269
20072	3	20067
38039	5	20299
33174	5	38330
25543	3	14585
37640	5	10300
30425	3	36032
3515	10	15350
1427	5	22410
9890	3	32275
19425	5	11779
35261	3	11921
2253	5	27963
24540	3	9083
29315	5	19466
22404	3	4533
17729	3	2475
35658	3	39541
32580	5	25037
4824	9	15515
15150	8	36691
7924	5	12046
10477	9	26708
23063	5	33165
25451	3	4702
16805	5	31057
16866	5	21049
27019	1	5802
37105	3	31149
18053	5	11698
25310	3	40640
9722	3	37291
19023	3	8876
35275	4	29065
16391	5	1205
40556	3	3119
30293	3	27445
36909	3	27671
19941	9	4096
10241	5	25482
3898	9	32063
11731	5	24957
9138	9	40527
15044	1	17154
35304	1	4626
25464	3	25269
27852	5	35008
30220	3	40181
2560	3	38644
8712	5	7874
21249	3	8838
8929	8	23171
9959	9	14582
19090	3	33894
36512	5	22688
6618	3	39732
20094	3	19940
22106	4	6882
21446	5	32644
11283	4	30751
35348	9	39247
10894	1	38494
3337	5	5292
17924	5	24860
24983	5	25567
13428	7	32224
16872	5	12071
35385	3	33274
20435	3	5463
28274	5	25968
36722	3	39411
31335	3	15282
13324	9	6983
21354	7	20240
1712	1	39676
15543	5	4690
1169	3	33308
2330	1	24632
21570	4	4385
27805	5	40243
34927	5	22092
15525	9	32041
3064	5	40032
15132	3	22632
10753	5	780
21665	8	26112
27845	3	33364
12714	5	33087
9156	1	22613
18117	5	7400
3836	1	36232
9730	3	12493
22657	3	25770
8811	3	17039
399	3	38644
37262	3	25945
7424	5	5979
19667	5	23098
12852	9	27634
36540	3	34152
32566	9	33623
31034	5	2052
10911	3	13578
8854	5	39517
31253	1	17399
11100	1	4267
40202	3	19289
26011	5	12871
32916	3	25068
21799	5	27382
14923	3	22150
33134	9	35663
31862	3	38079
23163	5	27853
2096	5	34645
38034	3	29198
38737	3	33005
33957	9	13805
25082	5	19562
1278	5	9164
3419	1	7740
3322	9	12138
2604	3	3602
6465	5	40756
593	1	17443
18259	3	31839
39620	9	30561
34344	9	794
14713	3	3048
3731	5	5590
39675	3	3443
31711	3	31715
24784	3	25781
35223	9	29242
39191	1	13345
39608	5	14085
12886	3	18728
1983	5	14775
13393	8	21000
31306	3	720
37173	9	351
27505	5	37357
25160	5	39300
24364	5	38181
7993	5	36182
8214	3	4702
24102	5	15538
27179	3	20445
29664	5	19817
8175	3	35214
21957	4	10833
35091	5	15535
30424	3	19519
34590	0	5489
1063	5	26027
31993	3	8485
17246	7	10219
35158	2	484
4446	3	40840
19802	1	37128
16770	5	20771
21112	9	1789
3426	3	27865
20433	5	40540
3150	3	30029
9169	3	20280
34429	7	33300
8105	5	12374
15713	3	16278
18411	3	26636
6806	1	20368
15072	4	30751
16201	5	22310
4649	5	3708
14693	3	16273
6478	2	6091
40900	5	24918
37816	7	31937
1056	9	28925
33900	5	27807
17367	5	9843
21166	1	14370
3066	7	37674
25229	5	71
1618	9	36131
35708	3	35511
20046	3	38947
25429	3	2795
14786	5	4414
21402	5	16379
18954	10	13022
35228	9	13795
38277	3	35103
21948	9	36235
35157	7	3391
5419	5	32573
5909	8	13134
15235	7	18258
30936	3	25828
34822	5	2850
33287	5	27411
22068	5	21370
661	4	29065
10444	4	26749
11428	5	10018
30488	5	12627
7424	5	9160
4986	3	8062
37185	3	40339
4212	1	39032
9324	3	8924
11977	5	22642
24678	5	15157
14550	3	26031
4599	3	26841
6729	5	16379
9838	3	8485
32395	5	2879
8486	5	39121
18146	1	21118
14965	3	24127
32618	3	5578
10626	3	10490
5891	3	5266
16531	5	21594
25958	3	37332
17268	9	40928
1138	3	16816
13724	3	13145
5863	9	40587
30218	3	11071
4551	1	17072
37037	5	3695
23208	5	34982
7651	5	17830
2270	3	31731
22574	3	7505
11320	9	33658
40117	1	472
8265	5	9027
35969	3	14330
19286	9	39756
8270	3	436
6843	9	38581
33592	9	18996
5997	5	13587
11983	3	37063
19178	8	19009
25260	3	10490
27754	1	15953
6190	5	364
29004	5	28545
17697	5	4004
12665	8	24742
20284	3	36377
28661	9	13156
14386	5	8403
23523	1	37525
15124	3	26031
35266	3	39308
37203	3	36901
20463	5	12019
4926	4	29527
20790	5	7655
35582	3	39573
29174	3	21361
30259	5	25978
16562	3	32259
37079	3	630
6445	3	10046
40658	3	40066
3414	3	16380
8009	7	22666
16490	3	6188
14409	5	11292
9932	9	30875
13503	3	2951
1261	9	24581
18945	5	38237
29347	3	7785
18180	5	1825
20847	3	4564
31127	5	40113
10058	4	1378
4326	3	20486
12217	5	1144
24231	9	33889
14746	3	4278
36599	5	19343
5912	3	12590
30751	5	16718
3515	10	12151
13935	5	1716
35171	5	12668
7565	7	18030
5303	3	24534
32421	3	5373
25278	3	4759
37942	5	4060
28124	3	23304
5496	4	29527
866	5	11162
21714	4	30751
5573	7	11705
28190	10	34960
33174	5	8505
15057	5	26276
12399	9	17124
13603	5	31467
7433	5	23948
21602	8	21606
31753	3	5804
27678	3	32781
33457	7	13890
31089	3	36790
14231	2	1793
18246	3	34584
15869	3	8963
14162	3	26332
30367	5	22217
16315	5	14384
31832	3	12177
14804	3	436
18652	5	36027
3255	3	3929
28190	10	30703
6435	3	30062
36911	3	10298
22083	5	33323
20280	5	20266
10482	9	7773
22633	3	8954
35177	5	7919
24514	5	16770
9827	3	3480
37613	5	1782
6961	1	40031
21212	5	30648
34335	3	38429
22127	5	23034
4509	7	11860
3141	3	10490
29987	0	8710
22219	5	20196
18644	3	28479
24623	9	3867
547	1	2785
30291	5	2064
3180	5	21865
32157	3	21361
31646	3	40539
7474	3	34073
32985	7	20240
12174	3	32838
37474	3	33975
22293	2	27117
13583	5	36422
5763	3	23272
2193	1	40764
2413	5	16415
12055	4	26749
39493	5	37838
22395	5	22614
31421	5	27686
34506	5	6301
28886	3	26504
36237	5	27276
24973	3	25965
7750	3	19810
5429	3	40784
24077	5	26321
8978	8	21149
32311	3	18728
39042	5	11175
21935	3	26212
18395	3	36723
35067	9	8237
24974	3	10490
24285	5	10007
38811	1	11384
667	3	18974
26560	5	28208
15655	5	9723
7440	9	7176
6651	1	29351
31093	5	24712
11740	9	24896
27901	5	30512
21106	3	20862
10695	5	17733
9554	3	35676
16638	3	19710
32800	4	38599
32434	9	15777
21621	5	15869
21612	3	9318
11543	5	17105
31526	3	22632
3422	1	21429
5304	5	26945
5472	3	14207
4571	5	11264
7189	3	10350
11702	1	19581
11957	5	25317
16917	2	11864
40279	3	29205
28148	5	5801
23890	5	29982
4466	5	36830
16758	3	8954
18405	1	25690
32547	9	10637
25972	3	32842
37018	5	9434
25476	4	10833
15086	5	4729
26436	1	6425
4840	5	23560
38006	3	20102
36821	3	4278
5377	3	22532
37283	5	39318
2504	3	32105
14386	3	1297
34036	9	32396
21815	3	21786
14268	5	11466
23955	9	31717
21637	3	35946
39790	5	10264
29239	5	7303
40422	5	12335
8978	3	5463
26830	3	11502
3208	3	21066
6844	4	29065
3710	5	27860
39545	5	21073
20242	5	35838
3418	2	17215
24019	3	4805
18972	3	25962
15841	3	32105
15042	5	19062
26478	5	21658
26793	5	12736
33134	9	11115
36272	5	2603
32700	4	13225
27376	5	39763
5879	3	22481
4884	3	14019
16101	5	11536
13165	0	40713
17804	5	21749
10286	1	39101
32805	7	35471
33561	9	29526
13240	0	3644
16841	3	1947
31370	5	3548
38432	3	16655
23639	3	38273
2922	3	33078
8409	5	2944
25135	9	12651
5059	9	31192
18155	3	9730
14231	2	12211
27883	5	16212
30830	3	39241
15542	3	436
32639	9	17469
5011	3	2701
29519	3	18058
38134	3	29633
17583	3	4465
17984	5	26855
6254	9	37944
30965	3	39964
11655	3	16899
422	3	1393
39218	3	12162
27091	3	7819
40414	5	23413
40053	9	3589
35489	3	22199
2116	10	18773
26150	5	12041
16454	3	2936
24781	3	29757
31259	3	26128
15014	7	2035
10026	1	30332
22729	5	8537
34953	3	38098
26271	5	36383
39891	3	34696
37150	1	6067
12976	3	31456
36303	3	9156
37992	3	4278
28755	3	4555
460	1	1567
17423	8	6612
3251	9	32900
25088	3	8229
18023	5	32472
6439	3	31513
34590	0	10399
15615	1	9351
8522	5	33176
38035	9	6996
37577	5	3953
19038	3	436
28668	3	18974
26337	3	28162
2204	3	36790
26657	3	18219
27945	3	31456
13219	5	5183
2082	3	14115
32076	9	13102
22666	3	31569
25434	5	23438
10903	3	32189
28237	3	6410
4748	5	15182
17720	5	6042
34441	1	36345
35540	3	17075
20109	8	1134
31292	1	30740
34841	3	25203
26574	1	13664
29461	5	5808
18331	5	35226
26576	1	16276
4119	5	34413
13783	3	11009
18838	3	27419
8416	3	24311
6831	5	26767
3237	5	17225
30568	1	30546
26189	3	12898
37454	5	14634
32764	9	20492
31033	3	38079
8904	3	7708
13801	5	35344
27444	3	26221
3051	3	33079
550	5	11398
22177	3	28653
39299	1	38964
25271	5	10084
21841	5	12750
30	9	38342
996	5	17451
24707	3	36831
8604	1	36111
35649	5	14384
26714	3	25945
33346	3	36901
9977	3	27420
12057	7	36151
4266	7	812
37362	5	8442
3549	0	27641
15996	4	30751
6478	5	40022
31772	5	27868
19359	5	4940
6839	9	7680
25948	3	19508
7370	3	36488
13638	3	12603
16012	5	9527
23983	3	18037
36044	8	23500
7072	3	30077
31393	5	35945
4707	5	11989
19961	5	30075
28444	5	19543
40648	5	36416
33671	1	12334
36729	3	1206
34619	4	6882
21166	1	32922
3357	1	32918
34216	3	38017
9504	5	19122
38028	5	8171
20328	2	15240
13896	3	30451
17139	5	21509
10620	0	32841
165	5	31771
37229	5	11070
33646	3	40790
28987	3	34066
17090	3	38644
20093	4	32745
25649	8	5635
40598	9	5786
19979	5	15123
4656	8	25265
22497	5	26586
640	5	9315
6000	3	32061
19961	5	14747
3830	3	22564
24442	3	6293
28412	7	35771
11127	5	4637
17191	5	5631
9143	3	11047
12991	3	23985
23115	5	24723
15319	5	8848
20167	3	18082
21783	5	29720
781	0	1516
10254	9	15206
914	3	2467
28823	3	19583
26109	1	38457
1376	9	15148
490	3	11800
17863	2	23377
20591	8	6032
16438	5	10012
346	1	35450
37058	1	8620
32033	3	34667
39929	5	23814
28806	3	1922
1119	5	13699
24700	9	3980
30416	5	682
3925	3	38045
36908	3	20513
21953	5	17652
33705	3	35790
33504	3	40283
20334	4	4244
9751	5	38044
3366	5	8974
23841	3	29954
928	9	32794
28495	5	26253
34678	5	28553
36627	5	9010
18329	3	20470
8520	3	669
2301	5	31053
22810	3	6188
24963	5	7714
2777	5	40180
7568	3	13396
8393	5	24026
28668	5	31300
17220	5	12446
33170	7	24394
1454	5	12287
23007	5	26495
105	9	1173
39769	7	20240
24018	3	40931
24247	5	29587
32406	3	14992
24339	5	37218
13351	5	30482
39398	9	7679
31505	3	32105
12466	3	30032
13345	7	33300
17293	5	10395
5848	3	28534
26011	3	21786
26608	7	16113
29520	5	13571
18619	5	37804
20551	3	7927
29265	1	25251
9350	5	9610
29176	7	23553
31144	3	9645
25908	3	13209
36991	3	8025
35884	5	18059
2665	3	40443
17979	5	15100
31708	5	15522
24511	3	20771
10534	5	3250
21202	5	28495
36026	9	1700
13165	0	36307
23767	1	16329
26035	5	8712
23505	7	8467
24458	5	26372
35321	3	40389
3133	5	6816
3515	10	31252
7719	3	16867
14355	9	33867
9421	5	10165
31423	9	5290
23273	5	24990
25330	5	15360
24216	5	7786
32572	5	13534
28521	3	443
30516	3	6119
616	5	9594
4831	9	26369
11864	2	5900
27740	3	4606
38510	9	14445
39282	7	11844
2054	3	4399
17073	3	3600
14308	3	4702
1144	5	40174
27982	5	12451
27222	5	9210
20681	5	37230
346	10	15713
7433	5	23949
7118	3	3207
7687	3	33917
27993	5	16288
4109	5	19533
24040	3	39754
6996	9	34318
27139	3	11211
16581	5	35443
24731	3	24421
25351	3	35008
620	4	1394
2941	3	13436
13966	5	22210
33447	3	30800
5815	5	1701
33821	5	3395
34590	0	10545
10252	9	33342
22834	5	2525
6264	3	38644
26287	5	38475
29759	4	40159
12544	3	17773
36252	5	21105
25094	3	8030
8854	5	11484
22820	3	12449
8312	3	2332
33134	9	35867
4925	5	30628
10075	5	27170
21303	3	9318
27100	5	22825
12231	3	17452
31394	1	34281
22187	3	16816
7703	9	4685
25618	8	16450
5745	3	8314
32493	3	29498
36726	3	38644
35404	3	16475
31786	4	29527
34027	1	13577
20139	5	31219
39331	7	33048
4854	3	36901
28249	9	29532
8540	3	1393
32623	1	29552
33926	3	13830
345	3	33635
16133	3	5804
40359	3	40224
280	5	1619
26684	3	19243
6570	5	21677
12000	3	22632
7444	9	36461
36797	5	1578
20950	3	14380
13845	3	31969
14104	5	28876
12374	3	18673
36639	3	19725
34387	7	33300
31360	9	4475
20754	3	8503
3163	3	23985
6470	5	17693
8389	3	21914
4393	3	16345
38337	5	32089
50	3	20480
19228	5	13201
19289	4	29527
29887	5	15070
688	3	3431
9158	3	18308
16553	5	27887
23098	5	19667
18968	5	10796
9156	1	20057
8120	9	32399
12747	3	1297
30647	3	37893
15097	5	20668
26531	3	7819
40316	8	24863
16116	7	11648
11923	5	4510
19449	5	10944
3767	9	5204
37336	3	31330
5802	1	18762
29712	5	26889
12056	0	34348
28051	3	37792
23219	5	3951
3378	3	38005
33925	3	15613
29225	10	30745
24665	4	27103
24124	5	39313
21367	3	17453
14926	5	1085
12776	8	14415
6935	3	39845
23642	1	35304
18025	5	6156
13846	5	32920
27933	5	25588
24908	5	36970
26019	3	38644
783	3	26004
20974	7	11648
26260	5	3783
14211	5	7586
4109	5	25248
24704	5	34609
40674	5	1613
24742	5	37746
5135	7	39317
16563	3	5476
10989	7	24394
38711	5	17385
9409	9	32212
19553	5	20446
15491	4	36457
18212	5	24221
18420	3	21971
21781	4	10833
26924	3	21035
19951	3	28279
28113	4	30082
30287	3	17512
35539	5	25235
727	5	2628
38184	1	18146
24097	5	25267
6017	3	22632
10940	8	26259
963	5	26806
37895	3	11921
21080	5	24184
25282	3	6536
40074	5	16816
31260	3	22632
9998	5	8248
6437	4	5476
31027	7	4680
2708	4	30151
19516	3	21546
21980	7	36729
18256	3	40149
38373	3	8479
2844	3	24130
32269	5	19193
11896	1	30459
12437	7	33300
33049	1	1400
11846	5	6764
26573	5	235
34615	5	21416
26260	5	1892
30787	3	30733
23049	9	25691
2097	5	15675
2229	5	23565
35047	3	17968
30773	3	6851
7672	3	40690
1793	6	17240
15089	3	7785
15378	6	14785
12515	1	39229
6110	5	12540
23950	5	7433
18584	8	15394
737	4	27381
38470	3	34727
22347	5	512
33481	3	11504
23924	5	3304
35311	5	23683
30351	5	18017
567	5	35581
23197	3	32745
19459	5	9425
25174	3	39285
10095	5	2212
28282	3	38003
36464	3	38644
8024	5	22043
5658	1	4026
3860	3	12541
28538	5	13172
39742	3	16351
5580	3	25340
30004	3	26819
21287	10	16242
35303	5	2910
26671	5	15423
37644	3	25965
18892	7	16988
30083	9	27052
861	9	37855
25326	5	5729
15466	3	19525
19626	5	20837
27394	3	14063
32707	5	30879
14113	3	18965
31765	5	2093
10203	5	594
12046	5	23012
37765	3	14063
19953	3	34434
2109	5	19582
14384	2	14622
20638	5	8626
15292	3	6129
38081	7	10792
19781	3	9508
39375	5	18863
8622	3	26296
15747	9	15218
29757	3	25347
5628	4	29065
1470	2	9004
12677	3	35287
17271	9	39384
20628	5	27910
11985	3	1375
30884	5	8685
18305	5	18215
790	3	11547
37242	1	6561
21457	5	30200
1317	4	22202
19425	5	36329
32743	4	4712
20648	3	18728
37406	3	20003
3515	10	26624
25015	5	33300
5803	3	1773
21599	3	9190
31748	5	5321
40589	5	8776
7275	4	16380
19137	5	37504
39451	9	21861
19757	5	34693
37423	5	10067
19226	9	2920
32089	5	15030
34923	1	29104
6404	1	39884
4282	5	7987
5294	9	33024
22150	3	22495
30263	7	14062
25003	3	18965
21693	4	9998
20765	5	19150
33134	9	22333
12591	3	4757
31682	9	31681
40087	9	28005
2850	3	10490
34884	3	26757
33717	5	32120
34084	3	28127
18322	3	35827
12314	3	24478
32448	5	929
30252	3	8429
40234	3	7814
30002	3	986
8965	5	6507
33895	3	32758
18546	5	37820
37758	5	23933
35272	3	30443
8716	2	11535
30563	3	6439
28301	1	38772
11857	5	15707
34823	3	21160
13849	4	11572
34090	3	4358
30449	9	1151
20363	3	669
28726	5	26684
5003	7	37152
35329	5	34312
7660	5	27487
21682	3	9063
28218	3	10182
29191	3	35306
21618	3	10058
336	3	39285
7951	3	21361
33751	7	29343
27287	10	5273
8134	3	16355
16258	4	39754
13771	5	19599
36237	5	36033
27532	7	18258
19388	5	29134
16593	5	7498
5901	3	5339
22586	1	7198
9599	5	1671
9742	3	7124
27124	3	18896
40738	5	18408
25579	8	639
5247	3	28953
18804	5	24169
10942	9	15104
40603	3	30633
10424	5	19775
33582	5	33792
10620	0	23850
20810	3	14046
23686	5	11009
11050	3	34511
20424	3	21971
16545	3	23683
26054	5	2547
24241	8	13506
23093	3	26389
29551	5	37476
28047	3	12429
11475	3	14851
33355	3	28857
1967	5	27760
27072	3	38473
280	5	8876
34434	3	13225
37343	3	5886
40340	3	19940
29980	5	30415
25902	3	10490
34535	3	26453
33490	5	25788
17607	3	20708
13436	5	13487
33260	3	29354
40579	9	21021
31695	9	33060
70	7	10219
12449	5	3242
28542	9	32857
17144	3	6002
30369	4	27381
25937	2	35485
25444	5	510
36947	5	18620
21916	9	24145
30089	5	20591
21413	5	4147
25779	5	19081
34590	0	22769
19758	5	35418
6707	9	8384
38912	3	2051
15121	1	3437
36715	3	35881
36170	10	17791
25677	7	7576
28542	9	35234
4583	3	4278
33134	9	33121
38006	5	37364
3731	5	5739
2222	5	21158
2893	3	36313
1106	1	49
4831	9	13114
5195	3	11825
27816	5	9883
714	5	18557
36963	3	11791
1328	4	31940
9746	1	32408
6093	2	21889
26005	9	19012
3771	5	9450
20936	5	9346
33074	3	16345
22365	3	37971
23679	3	15117
15942	5	19858
26583	1	26483
31225	3	38079
35766	5	10340
2456	3	12222
14757	3	20748
33723	3	21786
108	5	19519
37522	5	21222
6073	3	4518
21028	5	3729
34910	3	38079
32051	3	23180
30537	3	23375
30711	8	18213
29115	5	20702
11996	5	9536
9125	5	34181
18713	3	10576
35248	3	10115
25760	3	12072
37454	5	2166
18252	3	23003
21763	3	38607
29513	1	34416
16879	4	6882
33544	5	10122
22409	3	32752
13089	5	38573
6650	5	7882
6967	3	28551
34391	3	28693
35882	9	16792
12176	5	19467
26167	5	26167
26660	3	22632
26071	3	35573
32843	5	29748
38718	5	11246
36886	5	23108
29527	5	28247
4374	3	40811
15442	5	29027
29789	3	6410
2062	5	27847
29987	0	33351
39506	3	13830
39587	3	10004
15833	5	20536
40522	5	28854
10654	9	27185
23615	5	18392
14357	3	5804
21669	5	23082
13815	5	35868
7452	5	37462
34920	7	11705
14955	5	12128
10091	3	8181
12559	3	37367
40418	5	14241
9401	3	12123
33241	3	26031
26399	5	2894
31061	5	13049
39214	7	6974
20914	3	5558
13700	5	27711
33134	9	22879
33335	3	8728
7872	5	22714
2941	5	10115
19445	5	26686
21259	5	30118
38822	5	24782
17250	1	21438
13173	5	27613
35921	3	15063
28437	3	39375
26028	3	33168
31498	9	2963
13767	5	3795
8353	1	9375
25332	5	31508
7999	5	17310
25333	9	9917
24581	3	17479
29400	5	28068
24664	3	8924
2485	3	39290
5614	3	17298
19439	1	6456
20583	3	19710
31915	4	6882
23718	5	4438
37415	5	4169
