18506	5	11763
8245	3	30677
24539	3	23552
26826	3	16619
29360	3	14253
38748	9	30806
35841	5	5931
23862	5	10420
25410	3	33865
8083	5	28145
17052	3	35433
4407	5	30840
34618	3	30787
34030	3	26031
21593	5	7374
21287	1	34275
26668	9	3811
427	9	38423
21278	3	6964
38520	3	669
37722	5	37844
37709	5	18364
17694	5	12
9247	3	16345
32133	3	21361
36286	5	17374
4717	5	24848
33566	3	24135
10667	3	15710
25137	3	32553
25925	3	25930
29990	3	16735
29253	4	9998
33523	5	18357
22773	9	34125
6571	3	7515
34017	3	34024
9894	5	13774
33734	3	32454
16066	5	9843
9814	3	34617
30938	3	38644
18926	5	34876
8340	1	32587
19545	5	14858
18410	1	33772
11104	3	1116
17219	5	27024
11905	5	36519
18512	3	4385
32357	3	4228
5268	5	20710
12501	3	26031
27249	5	18754
37166	5	32169
39016	1	37330
33805	3	27134
18380	3	19784
34167	3	33031
29918	5	19737
35431	3	36790
25618	5	19659
946	9	33211
19653	5	37006
5631	3	8948
6785	3	27958
31377	3	23121
37463	3	31771
2699	5	15833
12597	7	10219
36651	5	5192
34171	3	19242
33058	4	29688
3600	9	31574
1608	5	18795
27939	5	8913
17942	5	11872
20102	2	19940
29522	9	25364
11527	5	32274
23821	5	29184
39241	3	29899
35054	7	11705
17288	3	28895
29852	5	18501
27268	5	8634
9959	9	5547
7760	3	15877
3755	1	12514
40765	5	9371
4947	1	3967
39846	3	28018
38933	9	10098
40500	3	10404
19363	5	968
6325	3	36521
22522	3	34934
25430	3	23101
17975	5	6686
7095	3	4134
36367	3	39602
23244	1	37023
20468	7	10219
10984	5	28257
25678	8	25676
34590	0	5298
32025	5	18733
6858	5	5447
38599	3	16475
36510	7	24394
21589	4	4462
12419	5	23085
28956	5	16424
5853	5	6754
27613	3	27690
22709	5	98
9354	5	18424
26689	9	7076
10643	9	14168
35981	3	17806
26898	9	10523
31719	9	9608
7864	3	37198
15699	1	9969
14985	3	40544
32200	9	6553
15647	3	8485
32446	3	17427
14078	3	37063
1619	5	280
31897	3	3277
9535	3	12986
6882	9	3421
39832	5	37844
24491	5	36027
30117	3	38644
28370	1	39050
40771	4	29527
16522	9	39353
6945	2	14903
24953	3	23634
7822	5	3548
26888	3	7610
29374	3	23625
9041	5	19420
16967	3	21090
19122	3	19469
19480	3	19328
30391	5	17316
37562	3	38602
21387	5	21231
22394	5	35734
37313	5	35116
17030	3	3183
38498	3	6110
39188	9	15024
35543	5	22640
9828	5	18421
35902	3	29475
10008	1	35023
20990	4	34816
9857	5	10775
31833	5	2408
18563	3	10490
21582	5	22634
8909	3	38644
37361	7	33300
34506	5	13575
984	9	32266
2604	5	24860
40200	3	16345
31761	3	38173
17102	3	14489
19541	5	15974
1564	3	3653
21338	5	11607
39550	3	896
8902	9	40515
5028	9	10181
17395	5	16799
26307	5	19980
24451	3	13779
679	5	40544
22962	5	5006
25385	3	35511
28156	9	4412
20191	3	9759
5097	7	39289
21741	3	7272
33860	9	5570
27767	7	25596
15702	3	39241
22171	3	24985
17164	5	22885
15486	3	11351
34580	3	35676
5261	1	7234
39916	1	39699
28247	5	31038
20294	3	9646
22998	7	8168
39311	9	4105
17151	5	968
2182	5	15102
33460	7	4344
32661	3	5334
37247	5	14316
34979	3	436
7479	3	5467
882	5	37164
4288	9	16502
14654	7	4344
4824	9	30356
31393	5	35676
27037	5	8623
21901	5	11827
22680	5	28092
34617	3	17704
25445	3	25269
24142	5	16708
29068	3	18976
38844	5	22191
4451	5	21573
6721	5	25454
24464	4	7647
2189	5	20175
24044	5	1431
6280	3	21786
8048	5	23056
10965	5	26429
37157	3	38644
31300	5	12728
14317	5	37829
32262	5	37877
12701	7	15339
929	3	17428
1462	7	33300
30106	3	4499
7838	5	29437
29235	3	1393
11931	7	14578
33680	3	13835
25918	5	13567
8868	5	13954
36932	5	3086
263	3	30221
33144	3	30012
17267	3	30163
34015	5	33721
37126	3	7124
20233	5	8059
18863	5	15554
2336	3	4702
25800	8	25801
28043	3	2547
346	1	16813
13476	9	33964
34081	1	15879
22913	5	1285
13689	2	38445
40262	5	24059
17972	9	21663
30343	3	38644
18178	5	15049
9081	5	25490
1619	5	4573
25543	5	28612
9887	3	33078
33050	1	6263
6754	5	19752
7417	10	7906
13755	3	16198
27214	3	18332
30739	5	38244
17786	5	5057
21094	7	33300
38899	2	21678
1640	3	4364
33165	5	103
24258	5	33490
3839	5	25745
22089	3	15131
11853	2	10473
28607	7	33300
21919	5	36945
20514	5	34625
30678	9	2694
31181	3	30423
33188	3	27622
3515	10	3826
36270	5	5718
38101	3	10431
15097	3	8340
6839	9	18849
17388	3	32777
40893	4	36971
15887	3	899
8482	4	6882
9820	9	28429
18194	3	2795
35816	3	28815
29901	5	20485
7520	3	31276
4225	3	39096
25333	3	36901
28636	5	12851
39702	3	6977
16079	1	31824
3688	3	9787
17320	3	22858
13670	7	4967
40235	3	5556
15287	3	10490
33505	5	21681
5432	7	33300
27386	3	33731
28246	5	37049
9675	3	3528
13361	3	4398
33481	5	31759
39058	5	622
26525	3	8030
25996	5	31946
37656	3	27651
28742	5	6172
12081	3	29007
21464	5	39829
7091	5	22501
16457	5	30907
17344	5	30071
1262	3	3929
11489	3	11798
14527	3	5463
17047	5	2507
32542	9	25139
35071	7	36587
20731	5	35170
18567	1	29552
21136	4	17194
21102	2	20627
4038	5	19112
39233	7	18964
3614	3	4702
8698	3	40509
29343	5	19783
30729	3	7649
36733	7	33300
30191	3	8039
27170	9	15354
15513	1	34402
12202	9	35423
21433	5	23716
14172	3	17382
22691	5	3011
17423	3	10490
30851	3	27032
9624	5	11974
35944	5	9942
3844	3	29479
22278	5	1118
1680	5	29250
34472	3	14019
23406	4	29065
32164	9	5026
38453	4	40159
27931	3	14236
37414	3	14019
18029	1	30302
21685	5	29932
8645	5	11913
33885	5	22747
2400	3	15476
21119	3	25954
13801	3	30177
32177	9	8504
1555	3	29124
23672	5	32996
2882	3	6489
37719	5	5623
32182	9	11427
36088	9	35721
27116	7	38070
33341	3	2159
2280	5	34609
20466	3	18896
34590	0	24326
31740	9	8956
29972	5	3635
14091	5	21747
2322	3	5276
3589	9	15338
11277	3	21361
32271	5	27680
37257	3	40673
11100	7	39317
37241	3	23843
1735	5	39016
11958	3	21468
137	5	23565
11260	4	7756
28370	1	884
9219	3	13097
13629	1	3840
7304	5	20494
5699	4	10833
37579	3	4278
531	3	16783
2598	5	20227
26328	3	26314
4586	1	32301
18536	5	9610
22863	5	40892
15291	4	40409
8706	3	3431
15163	3	33188
1890	4	6882
29729	1	36994
5276	5	28508
1148	3	38644
15114	3	4837
16576	3	8905
30688	3	10398
8680	1	24295
39319	9	16338
6271	5	6156
3173	5	7025
8877	5	30907
29304	5	17598
13157	3	4278
16304	2	16281
11072	5	29433
38067	3	31295
17866	5	8609
38559	3	22150
966	5	15204
19825	7	18030
25310	9	27970
25827	3	18452
13240	0	26359
21225	3	7912
27790	1	36712
28225	5	23459
28852	5	30573
1856	5	31562
20399	5	15675
35052	5	17090
32917	3	40265
18854	5	12474
24282	9	15354
20726	5	1188
30577	5	30482
24673	5	17578
7531	7	7576
15904	5	36909
33176	3	4673
12137	8	25111
6287	3	18357
37905	3	18770
10089	5	25647
26615	3	25268
3661	5	13815
30941	3	5804
17938	1	11710
36272	5	1987
1277	3	23091
22825	5	27100
4033	1	37733
23664	5	3680
21014	5	362
6000	0	36868
26103	3	24068
28490	4	29065
2907	3	36195
23089	5	35801
19062	5	30344
1867	5	21693
5176	5	4270
20790	5	40137
725	3	33079
23955	9	8383
19982	3	40049
5430	3	40852
35924	7	36215
16876	3	13046
26859	1	26858
10278	4	8870
24471	3	12397
17335	5	5788
20535	3	29394
36743	5	11378
2476	7	18360
33838	5	22274
33037	5	19022
23955	9	31701
31045	5	26113
4048	3	8728
16591	3	7515
36077	3	25371
18270	7	15339
28827	1	20286
32106	9	28067
7417	1	20181
34430	3	26902
18364	5	5768
11393	3	13993
8083	3	11798
7008	3	21786
14655	5	40059
23624	3	3929
3798	5	38586
22573	9	812
21339	8	21338
37926	3	9752
34082	1	4714
35834	3	2094
23406	7	20240
11178	9	20909
35830	7	33300
20923	5	8928
38051	3	2715
26315	1	26178
24387	3	29454
16611	1	14307
38356	5	17866
25224	3	4364
33486	3	4364
11712	3	27622
22325	3	23777
32194	5	22496
420	5	24834
2499	5	37820
18666	3	14453
15693	9	11154
20480	3	25896
346	10	4819
15694	3	29098
20309	3	22632
3481	5	639
31765	5	21225
21325	9	32200
8475	5	22942
24639	9	39213
40649	3	29490
38726	3	5075
10415	3	30165
19539	5	6964
40814	3	9037
25677	1	18948
40364	5	33858
21450	3	2033
17221	7	33300
38531	3	9016
538	5	12366
6642	3	11391
28815	5	22251
13972	3	12908
986	5	23712
17637	3	35365
24490	5	21914
6442	3	3467
35467	3	16345
16469	3	39294
161	5	19020
4866	3	27268
16789	3	26268
18784	1	4646
12219	5	16596
25065	5	8928
26839	5	37978
17218	5	11682
20596	3	20620
24965	3	3790
35385	5	20756
16518	5	14773
10417	5	26386
22364	3	38347
38775	3	39992
33648	9	31672
10620	0	4352
12693	3	14763
36971	1	34930
22257	8	22101
13138	3	15970
21914	2	20873
13734	3	22828
7993	3	22858
16538	5	18387
22553	3	1856
16752	5	18051
3515	10	37938
15308	3	24591
12110	5	10965
1862	3	16858
19401	5	17981
8227	3	20873
21182	1	34829
23925	5	1389
23963	3	1551
25428	5	21930
40819	3	35669
40868	5	22597
8550	8	30864
33224	3	5627
16240	7	25596
29925	5	38145
4197	3	22703
20006	5	2143
21635	9	9384
30549	3	4236
30785	7	33300
40313	3	17602
33453	9	22773
13613	2	8284
32910	3	669
39813	3	22495
12028	5	22442
9942	5	40851
16136	9	34922
22738	5	12515
7280	3	11268
27419	3	36486
28664	9	34097
29538	1	29539
21506	3	10115
5340	3	39368
6516	5	26378
23249	5	15687
18352	3	33917
34590	0	33387
10901	4	1905
33880	1	22754
8601	5	19425
17687	5	24471
634	3	26221
2286	3	34358
19739	3	7864
7478	5	14765
27399	5	12600
24707	5	16667
33922	9	18933
26295	3	4414
19024	9	32164
1145	7	5865
10380	5	9501
20169	5	21677
10060	5	8464
3210	3	13500
22564	1	28308
13684	5	26063
5202	5	11682
30119	3	30566
16672	3	9671
14705	5	1606
16105	5	26620
8178	1	187
40149	3	30984
34906	3	12299
8328	3	4491
15939	4	2021
3790	3	10490
16921	3	27521
13603	3	31513
19063	3	7305
6292	5	463
15753	3	3825
37338	3	38644
1463	5	26592
16580	3	38284
2426	3	9783
23955	9	8109
16643	9	5982
18017	5	4460
7489	1	34027
25875	3	32887
14186	3	19896
37766	1	13997
17820	5	16149
6426	5	21192
14752	5	20444
4484	3	22822
24254	9	6157
25213	5	6042
16476	6	40877
33376	4	11804
34846	3	32693
15437	5	7750
25826	3	19710
3372	3	18872
29241	3	3776
33528	3	3303
39091	7	33300
26525	5	39000
2996	3	16309
26697	1	26696
35268	5	29869
39448	7	24394
12574	4	39161
25283	5	18512
17866	2	21853
5327	1	17292
10300	5	18531
3957	3	17952
5774	9	4100
3823	3	16551
35110	9	22670
38481	3	38299
16195	2	9840
25967	5	21722
17424	9	2555
32695	5	23958
194	3	34066
24318	3	522
6009	3	20665
24280	5	22660
12511	5	40768
12089	5	22826
4034	3	2043
14262	5	31346
21902	9	11995
24043	3	10490
39990	5	5209
24906	5	15260
19065	3	17428
21709	5	38514
5057	5	17786
15019	1	28797
21781	5	28480
35105	9	16523
885	5	35660
28252	3	1437
22082	9	40652
19468	3	19469
24860	5	34591
19862	3	13494
32354	3	4403
8007	3	14771
12160	5	21610
12881	3	17944
32949	3	14565
7755	5	6260
36335	3	40210
3974	3	5433
28762	7	35771
19366	7	33300
18275	2	484
9338	5	12483
10022	3	13365
27934	3	20435
27072	5	19903
24088	5	37167
5041	3	3121
36742	5	14255
14812	5	5360
17131	5	12153
23859	5	17156
24544	5	25984
15572	9	18094
24096	5	33865
17426	3	8655
22621	5	33274
23389	5	32987
24849	3	8030
27694	3	29396
29060	5	10177
33481	5	36592
18946	5	25745
17676	2	13991
27865	5	589
34889	5	26975
9424	3	17159
13055	3	14813
14968	5	31992
29286	3	32618
17419	5	38280
8138	5	37810
2390	3	19716
24196	5	20742
23926	3	15745
22564	1	15766
8442	5	39940
35621	5	19222
29624	4	398
22182	5	11977
2994	7	33300
21137	3	38874
34873	5	21786
5461	9	3962
25296	5	4957
3765	5	39062
24447	3	24280
17667	4	39415
36267	4	26373
39802	5	15736
16764	3	38644
16122	3	19261
34926	5	25037
13240	0	16249
37228	5	32176
33278	9	40561
30977	3	39096
17379	2	10658
38920	7	33300
40465	5	19576
33200	5	18878
10844	5	22281
28394	5	24124
39693	5	16985
35687	5	15649
12829	5	26261
32260	1	5426
26879	3	24065
24401	3	23119
20744	3	3884
14267	3	22391
10789	3	23091
8064	1	29912
11183	3	38287
19575	3	32070
36416	5	28601
31822	3	40183
10128	5	17801
19274	3	16625
21898	3	2201
15474	3	29460
31988	5	16604
12612	3	9998
12065	1	12187
4966	3	30363
16354	5	29958
18659	3	18694
16588	1	33914
32956	3	20146
6299	3	7234
23653	4	29550
23656	5	23672
4075	3	17124
26125	3	15270
22116	9	33577
15500	3	13176
27743	3	9633
2029	9	26898
14960	3	21348
22501	3	7993
38957	7	25596
39329	3	40209
1958	5	29556
23290	5	5935
12123	5	5332
6803	5	25235
32624	3	27859
13466	2	11758
34912	5	17861
1649	3	26175
1569	3	12826
38174	5	40473
17007	3	29322
37725	1	5813
18099	2	18274
11707	5	33795
12044	3	31977
36389	5	27868
40474	9	32657
15150	5	30025
14231	2	15306
1923	5	39294
13193	3	14873
17598	3	25141
18558	5	26297
18541	5	36156
23694	5	11682
36083	5	33481
13132	4	29550
33788	1	18503
28683	3	28684
28	5	40521
6042	5	18808
39973	3	19517
33954	3	20001
831	3	7823
20463	3	1167
17444	2	4502
24904	3	22616
37928	9	16152
9584	5	13185
27657	3	19710
8966	5	10684
1565	5	1845
4217	3	21000
40829	3	34453
19402	3	40931
15740	3	10618
21432	3	24727
40770	3	20718
34352	5	13609
18972	5	18439
20710	5	4017
22588	3	40509
5563	5	25248
8086	3	15710
20602	5	11879
26868	3	31558
1436	7	18964
21260	5	2809
10201	5	21885
18414	5	32474
23623	3	6479
6110	3	25954
20109	4	39754
21287	1	37304
24643	5	37240
3548	5	31370
39525	9	31774
19315	5	9772
9961	5	3366
27615	5	34853
17145	3	2890
20295	3	9474
4502	5	34990
14655	5	18160
87	1	35863
22011	5	18139
3316	3	34264
10983	3	5645
37769	3	12598
19530	3	14087
20948	5	1382
22889	3	31065
22953	3	27329
28401	3	21031
24238	5	9736
18026	3	25962
9364	1	18456
10607	3	31513
38129	9	27481
28669	5	35656
25444	3	1856
27693	3	21029
30746	3	978
183	5	14019
11532	5	3543
38591	4	28832
21469	9	11168
33310	3	15880
38951	7	16169
36207	3	34228
35887	3	21090
25877	3	19921
16902	3	970
5219	3	25386
31901	9	4595
15584	5	13512
9901	5	35932
18120	3	37259
18325	4	8870
3584	3	27858
36217	3	4033
18452	5	33115
17335	3	8248
8280	5	7156
26571	1	26415
26214	3	15955
4012	5	20410
7047	5	21631
38466	3	32401
4593	2	15907
32182	9	39906
3502	1	1446
33109	8	10986
15934	5	25618
22491	5	1734
13165	0	11202
34673	3	8905
32816	3	5804
733	3	5334
23900	5	38057
15147	5	40549
35399	5	36404
13276	3	5804
13019	3	29635
31284	4	31517
31003	5	167
15704	3	19946
25090	5	36922
21287	1	31544
11596	3	1206
2300	1	25867
31141	9	18917
1928	5	4592
38847	7	33300
9530	5	38049
19395	5	14781
456	3	13581
3527	3	26615
21707	4	36738
6884	3	32582
28785	9	944
31093	5	7110
38532	7	5066
22510	3	40790
13498	5	20425
32067	3	38644
26631	5	93
15318	5	7612
31912	5	18873
21142	3	20791
13561	3	29073
19784	3	12271
38472	5	34767
31423	9	8495
38092	3	9537
38527	9	23976
39124	5	3548
31201	3	21361
33134	9	4991
4409	5	18017
36944	5	13903
30550	3	3121
11050	5	11633
19083	3	38668
10306	9	2252
35281	3	15282
14250	2	22217
17649	3	34656
8680	1	23521
28163	3	14108
39236	7	33300
2543	7	18351
32652	3	36901
18569	3	34911
15410	3	20158
30526	1	28797
33172	9	8803
6306	3	5163
1392	3	1393
24878	4	2330
6691	4	30082
24947	5	38206
32534	3	29098
18367	5	7764
14393	3	31236
17885	9	15656
26416	3	33905
16999	1	34327
37142	7	37674
28390	3	28541
17938	1	39713
21780	3	21786
1614	9	31303
16235	2	14499
19644	8	27190
35001	5	731
18439	3	11009
26852	5	16560
24872	3	10490
6255	3	14019
10753	5	5499
19337	5	3740
10668	3	17123
24134	5	2280
560	9	18377
20445	4	2021
39485	3	14837
10142	4	14137
37013	9	19583
2831	7	13890
12826	5	38230
23950	8	23782
18789	5	28989
4550	9	17885
1311	5	12246
26371	3	27622
14792	3	18776
38831	5	21657
17001	3	4451
29365	5	10805
4453	4	35392
34590	0	20204
39466	3	36697
2694	9	22142
40214	5	29184
5335	5	37743
13902	7	12065
40418	3	2176
10739	5	1684
21078	3	13145
14670	3	38644
21746	4	4385
34730	5	38917
21914	5	4605
36303	3	14196
37523	3	4278
20696	5	30306
2654	3	13668
16254	5	9350
33705	5	699
3363	5	9004
4621	3	22928
4756	3	15774
25304	5	6729
35891	3	5804
39501	3	21580
13546	3	7613
19495	3	19498
9639	5	17749
33278	9	2512
33267	3	30003
20880	9	36813
31705	4	1394
35470	3	8522
7887	3	30363
10823	4	2454
34609	5	24704
40354	3	38644
17424	3	3929
14634	5	28393
32923	3	5804
19747	5	3306
20457	5	15305
18371	5	28879
15095	2	32262
21569	5	8226
10254	9	11477
25458	5	18722
40609	3	34789
15917	7	35771
15326	5	29465
3122	5	10602
21681	5	25270
16897	5	6262
27074	3	26478
15436	0	8372
23968	3	30515
24947	3	22651
17664	3	23239
27696	3	35271
8505	5	33174
13157	9	34406
35352	3	1393
30083	9	7018
23853	3	3929
16337	3	3116
40095	5	25158
12457	9	13871
5551	3	4823
11543	3	28854
5192	3	33393
36545	3	7613
21155	5	9531
18122	5	40521
12913	3	39488
39548	3	34489
30251	3	30264
9233	3	23420
8989	5	9174
4288	9	11262
29564	3	29635
31515	3	26049
38968	3	630
3971	3	4574
35197	7	28641
37544	3	13298
36623	3	20536
16550	5	3736
40265	3	26549
40249	3	17520
33054	3	29984
20279	3	18337
8147	5	10788
38375	4	2805
39209	5	27902
29863	3	4278
37038	9	20338
30226	3	6031
23496	5	21888
21219	9	3263
33252	4	11502
346	10	8291
3897	9	32036
330	5	24747
12418	9	31481
19589	5	34415
7417	10	7844
18362	5	23693
18985	5	18729
27040	3	27229
6891	3	21462
21374	3	28845
11198	5	30323
28817	1	36986
16742	3	3531
8933	3	15486
5852	3	9424
20532	9	10769
12987	5	9434
8799	2	2244
34296	9	17271
6511	7	18030
19137	5	20740
9967	3	6788
28807	3	17412
24900	5	5897
11150	4	23903
7200	3	27865
32672	3	26031
25410	5	7543
6259	3	5607
34474	7	33300
7143	3	13841
4204	3	13460
23224	3	8594
25248	5	6399
35496	9	15597
2555	3	21361
28922	3	1942
26177	3	33261
2494	3	4702
18058	5	10324
6243	5	6081
13074	5	19320
11825	3	36171
20062	8	24219
10409	5	15459
36170	1	38386
16568	3	31162
5768	5	37709
6661	3	29032
37483	3	18444
1998	3	23224
19651	3	19664
83	3	25233
9055	9	30734
29630	1	36465
26723	3	38310
20888	3	20903
5858	5	34728
14415	3	26862
28528	5	19127
16643	9	33718
12703	3	22632
29666	4	26749
16505	5	29760
7297	5	6235
15522	3	16273
4314	9	31709
19291	9	3434
496	3	19248
24715	3	3401
29221	5	38006
10851	3	22632
4907	5	36195
31451	9	36736
495	5	3326
14352	3	39399
22945	5	1466
7248	5	33523
31207	3	31385
6864	5	22442
18188	3	7072
13805	9	12703
10574	4	26749
6741	3	38258
27868	5	22673
9301	3	13825
27635	5	37597
13912	5	10628
28427	3	37522
8826	5	34053
27842	5	19162
29383	3	26595
10886	1	38598
21115	4	6882
4548	5	16921
20347	5	40694
31306	5	28668
22151	3	8215
17254	3	40563
38619	4	6882
3092	3	32365
10220	5	22038
18693	8	18603
32238	3	11505
36557	3	30623
13331	3	5490
39271	7	4674
3515	10	38914
39912	5	23570
36044	5	25808
21172	5	10501
36908	5	3852
25043	5	5286
34764	8	1930
38904	1	32581
18782	9	1009
19078	5	22481
29625	5	37274
25601	5	12752
5668	3	23053
30407	3	28290
38117	5	1543
22076	5	18946
19880	5	19363
13073	5	6634
27715	3	26150
14431	3	22706
26878	3	7034
14610	9	40761
7635	5	36260
12668	3	29765
28079	5	5108
21628	3	21631
5065	3	22179
9102	3	25896
19107	5	14630
24435	5	3154
34063	4	29065
23735	3	37915
37043	3	16451
5222	3	21322
11292	3	1856
15754	3	21060
27292	8	11675
4028	3	38761
22773	9	33425
33791	3	32189
10620	0	34081
5070	5	29876
3774	3	3747
16474	5	25558
26218	5	38786
31080	3	5804
6128	5	18591
1482	3	586
40724	9	37144
26596	3	22632
36128	5	17413
29874	9	33883
28907	3	33303
24122	5	6729
18756	5	36215
18700	5	37873
23473	7	18964
39813	5	20653
35263	9	28327
40474	9	32677
34283	5	33454
24159	8	12365
22789	5	35142
25463	5	2063
20138	5	26633
6698	3	17756
18881	4	29065
1031	3	19033
31020	4	30151
12648	9	7988
11376	5	7968
38794	3	12872
14359	3	3116
1533	3	39485
35110	9	8230
21641	3	14232
28264	3	15882
27274	4	32899
30466	2	18073
9959	9	30925
20203	3	676
15898	7	4967
4804	3	23956
34202	5	34591
10900	3	25726
6849	3	40358
30866	3	7515
2103	9	36865
26366	1	39355
35192	3	28270
36965	3	4757
4551	1	25803
5990	5	8974
7747	5	21862
22534	3	22544
8586	5	14373
38562	5	16483
18821	5	32337
32368	3	4702
13861	5	11658
32674	5	21996
11083	3	18153
35847	2	16168
30524	5	11255
4533	5	34058
33195	9	33194
4947	1	15402
26265	3	13570
12840	9	37261
37365	3	4518
3515	10	2321
29920	3	26004
3032	3	727
19424	8	19423
3030	3	4511
6845	5	24080
14013	3	40571
22321	3	10728
21521	3	18059
4441	5	38783
1043	3	6514
23922	9	4219
23946	3	24186
807	5	37792
30823	9	15511
21856	3	10312
34541	5	32667
16999	3	16512
35052	3	24704
33122	5	11408
26515	3	3780
328	9	16028
24950	3	5804
7702	3	24204
36090	5	23820
12469	2	27024
38392	5	9340
6240	5	31525
21716	8	26256
3353	3	10581
14292	5	35612
11763	5	18506
11859	9	14181
16907	3	39738
23804	3	38644
11163	3	7756
4150	5	21965
7963	3	34181
22537	4	30151
24396	5	9673
23303	3	27238
24768	5	21334
136	4	6882
27765	5	23173
33752	3	16345
38882	1	12334
38511	3	28857
24718	5	37698
9494	5	3012
24179	5	21098
20259	3	10801
19326	3	477
3294	5	30154
2767	3	4278
1932	5	40103
31920	1	33259
31843	1	27095
33859	5	4563
23433	3	23434
14085	5	22307
19394	5	12851
27365	3	17062
17624	3	6410
28071	3	29383
21927	3	26063
25031	5	17159
12582	5	37137
12985	5	13137
881	9	23980
17541	7	29343
19017	5	25862
28416	3	18165
14635	9	12305
5305	5	30804
10445	3	31532
14029	5	30656
33592	9	39926
34151	4	22625
9442	5	4866
17197	3	669
34556	7	20240
26077	3	13500
21572	5	30688
39169	3	1393
14091	5	18886
10955	3	18965
33899	9	10962
22802	3	1430
35772	1	3123
35818	9	9687
6920	5	10914
39593	5	19727
11472	3	8030
7614	9	4556
36993	3	30048
35978	5	6250
6981	3	24834
29792	4	29527
38220	3	34508
11994	2	16898
2519	5	9622
19085	5	30048
1700	9	3711
11090	3	16475
3515	10	28600
4351	3	28937
5859	3	33846
37788	3	40021
21621	4	1378
20077	5	35690
30547	3	36640
1485	3	8277
26185	5	10748
23863	3	37594
38721	3	5789
31051	5	1716
17616	5	28669
21635	3	3277
594	3	38644
5534	3	1393
29653	4	29681
24998	3	10490
33715	4	6882
2482	7	13890
22316	3	8948
3975	9	35120
9022	9	29549
34640	5	20296
27388	3	21914
29608	3	33868
5108	5	28076
24879	3	10490
20467	5	6192
40724	3	17159
5137	5	23414
23549	5	24676
39434	7	38782
28968	5	8289
8066	9	10465
28330	5	31633
22814	5	28313
31382	3	21361
29930	3	29924
7233	3	18153
28538	5	40358
8032	5	19821
3101	5	19523
8236	3	19525
19717	3	16345
40873	9	28072
23116	5	15519
8631	3	8255
6466	3	21282
15622	5	23356
36070	3	1856
11673	3	37205
27336	3	22625
38977	3	20300
23446	1	37336
23369	5	13472
35433	2	33287
1799	3	37255
18922	3	9484
22359	1	26680
19309	3	16309
33025	4	29527
34122	3	34436
3444	2	4424
13587	5	21893
3736	5	40212
27011	3	5832
1488	3	35676
39075	8	18668
14094	3	8485
3257	5	14160
10654	9	27250
34774	5	1167
26837	3	2339
31231	3	36153
25360	3	8522
11764	3	17156
9679	5	4266
20255	5	33907
38968	9	38983
39499	1	6928
25663	3	15290
28336	5	280
12128	5	4594
23955	9	31761
294	5	6548
35052	5	17287
29405	7	6296
32303	3	30053
861	9	19548
3515	10	33545
32717	9	15501
