06917083	_derivationally_related_form	03108623
00692143	_derivationally_related_form	07500414
02298160	_derivationally_related_form	08424951
00080169	_hypernym	00078760
02942699	_has_part	03340723
01867295	_derivationally_related_form	01627355
00369399	_derivationally_related_form	01387786
11944196	_hypernym	13085113
02470175	_hypernym	02469835
01542207	_derivationally_related_form	10587378
00734927	_derivationally_related_form	15159583
08821578	_has_part	08821187
07208708	_hypernym	07208338
02873623	_hypernym	02944826
02299924	_hypernym	02298632
01021794	_synset_domain_topic_of	00903559
00313987	_hypernym	00126264
14724025	_hypernym	14723079
07221094	_hypernym	06598915
08617963	_hypernym	08664443
08414807	_derivationally_related_form	00625963
02397529	_hypernym	02394477
09634494	_hypernym	00007846
09877587	_derivationally_related_form	02326355
09679708	_hypernym	09678009
00845178	_hypernym	13440063
12423565	_member_meronym	12465796
11719468	_member_meronym	11735822
01190277	_derivationally_related_form	09782167
05461179	_has_part	05238282
05794403	_hypernym	05793000
07916970	_hypernym	07885223
12358293	_has_part	07822323
01024190	_derivationally_related_form	06763681
07350401	_derivationally_related_form	01892608
06888345	_derivationally_related_form	02139883
04760296	_hypernym	04761517
02535909	_member_meronym	02536456
00417001	_derivationally_related_form	03118539
00808191	_similar_to	00808614
07032753	_synset_domain_topic_of	07071942
04038109	_hypernym	04037625
01232298	_derivationally_related_form	07538395
02371811	_hypernym	02367363
02642610	_hypernym	02641957
07526505	_hypernym	07526338
00356199	_hypernym	00351638
08912703	_instance_hypernym	08524735
00229026	_derivationally_related_form	14836960
02503803	_hypernym	02501738
15124545	_has_part	15124713
00073343	_derivationally_related_form	13473097
01292928	_instance_hypernym	00956485
13617308	_synset_domain_topic_of	00922327
01551871	_derivationally_related_form	00937656
00264776	_also_see	00251809
08704822	_has_part	08705251
00667747	_derivationally_related_form	10510546
07275489	_hypernym	07274425
12633386	_member_meronym	12633638
02916350	_hypernym	04008634
02575766	_member_meronym	02576223
04636610	_hypernym	04636397
00914421	_also_see	01837744
00390735	_derivationally_related_form	01700326
12200315	_member_meronym	12200504
04072193	_derivationally_related_form	00299341
11727976	_hypernym	11571907
05554405	_hypernym	05554189
12056217	_hypernym	12041446
00661091	_derivationally_related_form	10707233
14526182	_derivationally_related_form	02134350
10014939	_derivationally_related_form	02443049
10617193	_hypernym	10642151
02052675	_derivationally_related_form	15287830
08438533	_member_meronym	08439476
00572186	_hypernym	00126264
02568884	_derivationally_related_form	10626194
00543410	_derivationally_related_form	13464820
04076846	_hypernym	03129123
01702154	_derivationally_related_form	09784564
05623181	_derivationally_related_form	00306314
03484083	_has_part	03485997
01679669	_derivationally_related_form	07672421
08188449	_member_meronym	09920901
04955160	_derivationally_related_form	01245637
13439390	_hypernym	13526110
02120692	_member_meronym	02128120
02453321	_hypernym	02452885
00559102	_derivationally_related_form	10056103
00019613	_hypernym	13809207
08230219	_hypernym	08227214
06778925	_hypernym	06778102
07400361	_derivationally_related_form	02188587
09223725	_hypernym	09257949
03592245	_hypernym	03111690
01560984	_derivationally_related_form	07313814
04568298	_hypernym	03178782
03566329	_hypernym	03700963
08945821	_instance_hypernym	08698379
08879388	_instance_hypernym	08524735
00081671	_also_see	00262792
00793271	_derivationally_related_form	08479615
13384164	_hypernym	13281275
01944466	_hypernym	01974062
07289588	_derivationally_related_form	00925490
00853195	_derivationally_related_form	07215568
04425262	_hypernym	03713736
06877742	_derivationally_related_form	00034758
00582145	_derivationally_related_form	04631700
14526764	_derivationally_related_form	02363358
00947857	_derivationally_related_form	00634586
00687295	_derivationally_related_form	09779124
01424607	_member_meronym	01425076
00849788	_derivationally_related_form	06780069
00004475	_hypernym	00004258
01380122	_derivationally_related_form	00367976
10466198	_derivationally_related_form	00901103
00565279	_hypernym	00109660
11743772	_hypernym	11743294
07154330	_derivationally_related_form	02937108
02566528	_derivationally_related_form	09633969
00277811	_derivationally_related_form	00216216
00346991	_also_see	01754421
03051540	_derivationally_related_form	00052374
