14486767	_derivationally_related_form	00475183
11529603	_member_meronym	11544769
04958634	_hypernym	04950126
02050132	_also_see	01915365
01257173	_derivationally_related_form	05283498
00947077	_derivationally_related_form	15268857
00915605	_derivationally_related_form	07121361
02618877	_derivationally_related_form	13534608
10177150	_hypernym	10557854
09552681	_hypernym	09505418
12189293	_member_meronym	12189429
00206302	_derivationally_related_form	00795863
02012306	_member_meronym	02014646
00841628	_hypernym	00838367
06733227	_derivationally_related_form	01017001
07507912	_derivationally_related_form	00621734
02705201	_has_part	04434285
09949946	_derivationally_related_form	06677974
12431128	_member_meronym	12431861
11739978	_hypernym	13104059
06436443	_instance_hypernym	06394865
13914608	_derivationally_related_form	01256867
05748285	_hypernym	05748054
13615235	_hypernym	13614764
02124748	_derivationally_related_form	05658603
00119297	_hypernym	00118733
02739254	_hypernym	00339934
12776212	_member_meronym	12776391
00849357	_also_see	02392878
00116619	_derivationally_related_form	00931040
00161225	_derivationally_related_form	01093085
05233420	_hypernym	05230603
00735832	_derivationally_related_form	02292535
13187031	_member_meronym	13187167
02406916	_derivationally_related_form	00795720
00045114	_synset_domain_topic_of	06232880
08860123	_member_of_domain_region	03318294
07367548	_derivationally_related_form	00334186
10338231	_hypernym	09682291
00634906	_derivationally_related_form	00153809
09513902	_synset_domain_topic_of	15253139
10040789	_derivationally_related_form	03260293
13807403	_hypernym	13805734
08766988	_has_part	08773679
01653442	_derivationally_related_form	00923444
00744506	_derivationally_related_form	04769049
01433809	_hypernym	01433294
01056411	_derivationally_related_form	01862918
12257343	_hypernym	11575425
00181434	_derivationally_related_form	12036368
04747899	_hypernym	04742535
02855793	_derivationally_related_form	01423929
01509527	_also_see	01872745
01970866	_hypernym	01342529
11706761	_has_part	07764847
08926877	_instance_hypernym	09203827
00172732	_derivationally_related_form	01150200
02055975	_derivationally_related_form	15282696
07475364	_derivationally_related_form	09999795
09606009	_derivationally_related_form	02545272
11225661	_instance_hypernym	09799213
10483530	_derivationally_related_form	00926702
01417553	_hypernym	01388130
15168790	_derivationally_related_form	02649706
02425462	_hypernym	01650610
08981244	_member_of_domain_region	08011266
01081001	_hypernym	01079480
00094312	_derivationally_related_form	01896031
05697363	_derivationally_related_form	00336831
00730499	_hypernym	00650353
11788926	_hypernym	11556857
09639719	_hypernym	09638875
00759269	_hypernym	00759501
00588780	_derivationally_related_form	09787534
00139586	_synset_domain_topic_of	06084469
02560767	_derivationally_related_form	11410625
02476219	_hypernym	02471762
00289388	_hypernym	00286497
00820352	_hypernym	01011031
02181863	_hypernym	01759182
06295235	_member_of_domain_usage	02887489
05104548	_hypernym	05103946
00884011	_hypernym	01010118
00065070	_derivationally_related_form	14322699
09365443	_instance_hypernym	09403734
09646608	_hypernym	09645091
02705680	_hypernym	02620587
10365984	_derivationally_related_form	02478059
06793231	_derivationally_related_form	01498319
12834408	_member_meronym	12836663
03875218	_hypernym	14984973
11972141	_hypernym	11579418
04716864	_hypernym	04715487
01448100	_derivationally_related_form	10492202
00628539	_hypernym	00624738
01174742	_derivationally_related_form	00841091
02249995	_member_meronym	02250133
02561332	_derivationally_related_form	00413239
00086320	_verb_group	01585523
02349212	_derivationally_related_form	08324514
09311259	_has_part	09198574
00926702	_derivationally_related_form	10483530
13988663	_hypernym	13985818
03633091	_hypernym	04531098
13724582	_has_part	13724474
01875295	_derivationally_related_form	00348008
08106934	_member_meronym	08107191
14050143	_hypernym	14049711
12898226	_hypernym	11579418
10829733	_instance_hypernym	10423589
02468617	_hypernym	05235879
04838727	_derivationally_related_form	00011551
03007591	_hypernym	04004475
10024362	_hypernym	00007846
01372709	_hypernym	01355326
09195615	_has_part	09372504
01415807	_hypernym	01400044
09767197	_derivationally_related_form	02561995
00744004	_synset_domain_topic_of	01124794
07334490	_derivationally_related_form	01621219
00320536	_synset_domain_topic_of	00243918
08341551	_hypernym	08337324
01763813	_derivationally_related_form	02452885
02752567	_hypernym	02604760
05389939	_hypernym	05289057
15211484	_has_part	15200164
00291873	_derivationally_related_form	05018542
13809920	_derivationally_related_form	00956250
14560253	_hypernym	14548343
00358089	_derivationally_related_form	01389329
13189656	_member_meronym	13189844
01417451	_derivationally_related_form	00182406
10498046	_derivationally_related_form	01889129
09148970	_has_part	09224325
15298011	_synset_domain_topic_of	06128570
00211108	_derivationally_related_form	14536831
05651068	_hypernym	00023271
11782522	_member_meronym	11783162
05261404	_hypernym	05254795
04432662	_derivationally_related_form	01331689
01629589	_also_see	01629958
05088324	_derivationally_related_form	01380122
10296176	_hypernym	09943239
02642814	_derivationally_related_form	01066881
00275088	_derivationally_related_form	11524662
11911591	_member_meronym	11993007
06758225	_hypernym	06756407
03153375	_has_part	03485997
01628449	_derivationally_related_form	00240184
01190172	_synset_domain_topic_of	08441203
06403969	_derivationally_related_form	09889170
11952153	_member_meronym	11952346
02675701	_hypernym	01742886
00294190	_derivationally_related_form	01901447
08182379	_derivationally_related_form	02028722
01759326	_derivationally_related_form	09184975
02724417	_derivationally_related_form	00031921
08135770	_hypernym	08337324
08860123	_member_of_domain_region	15138241
00008435	_derivationally_related_form	06878934
09435065	_instance_hypernym	09403734
10210648	_derivationally_related_form	01753596
05785508	_derivationally_related_form	02164825
02321757	_derivationally_related_form	10707804
07075172	_member_of_domain_usage	00144722
01577093	_derivationally_related_form	07364434
14892138	_hypernym	14706749
01020005	_derivationally_related_form	06763273
03637027	_hypernym	03546766
00634472	_derivationally_related_form	09178999
02613960	_member_meronym	02614288
00290302	_hypernym	00153263
00540235	_derivationally_related_form	00367768
02872752	_has_part	03068707
06598445	_hypernym	05808794
00086320	_hypernym	00081072
00882961	_derivationally_related_form	02124748
00764902	_derivationally_related_form	13971561
01774426	_derivationally_related_form	07503430
08675145	_hypernym	08595720
06721949	_derivationally_related_form	01040707
01706129	_derivationally_related_form	09809925
11447851	_derivationally_related_form	01874875
01068380	_derivationally_related_form	10003283
00998399	_derivationally_related_form	03924069
10485440	_derivationally_related_form	00748155
00717358	_hypernym	02367363
13311368	_hypernym	13310230
11608885	_hypernym	15098161
11313507	_instance_hypernym	10672908
10257221	_hypernym	09608709
00870312	_hypernym	00869583
05823054	_derivationally_related_form	00896803
02748927	_derivationally_related_form	03169390
