04143712	_hypernym	03265874
07075172	_member_of_domain_usage	08245425
12366313	_hypernym	13123431
02619738	_member_meronym	02619861
07170753	_derivationally_related_form	00623151
01331237	_hypernym	01329239
12118414	_hypernym	12135898
05186306	_synset_domain_topic_of	08441203
05958427	_hypernym	05943300
02585489	_hypernym	01803003
02760658	_derivationally_related_form	00181476
02397637	_derivationally_related_form	00373544
01973125	_derivationally_related_form	03693973
02581957	_has_part	07778938
08960987	_member_meronym	09721244
07143137	_derivationally_related_form	00876665
10141811	_hypernym	10162991
03353281	_hypernym	03405725
02771320	_derivationally_related_form	14215331
02310895	_derivationally_related_form	05074057
12673178	_member_meronym	12673328
00607542	_synset_domain_topic_of	03405725
00784727	_verb_group	00784342
08645212	_hypernym	08644722
00259643	_derivationally_related_form	02672540
12860254	_hypernym	11579418
00159880	_derivationally_related_form	05751794
00879764	_hypernym	00753428
14687513	_derivationally_related_form	00291873
01726879	_hypernym	01726172
12411084	_member_meronym	12418356
08921850	_has_part	08925957
02044278	_derivationally_related_form	00295172
01938155	_member_meronym	01938312
01504699	_derivationally_related_form	00622266
10383689	_hypernym	10631941
03974671	_hypernym	04548771
05747582	_hypernym	05733583
01465994	_hypernym	08102555
02110552	_hypernym	02110220
11860801	_hypernym	11573660
06954183	_hypernym	06953731
13573181	_derivationally_related_form	00379774
11920867	_hypernym	11579418
00614999	_derivationally_related_form	00074624
01369758	_also_see	01657977
01110274	_derivationally_related_form	02244956
04259771	_hypernym	03733925
14245405	_hypernym	14246359
08334087	_hypernym	08329453
01527617	_hypernym	01525720
04478889	_hypernym	03214253
03249342	_hypernym	04202417
02368563	_hypernym	01862557
05532225	_has_part	05534712
00539936	_derivationally_related_form	14485249
03278248	_has_part	03033362
06714976	_derivationally_related_form	02457825
02583211	_member_meronym	02584325
01949674	_synset_domain_topic_of	00815801
03204558	_synset_domain_topic_of	06128570
12501745	_member_meronym	12577000
03762434	_synset_domain_topic_of	06234825
12501745	_hypernym	11566682
10254761	_derivationally_related_form	06072476
05891572	_derivationally_related_form	00708376
05341920	_hypernym	05333777
02872752	_has_part	04444749
02527431	_derivationally_related_form	05906554
12770277	_member_meronym	12770529
03879116	_derivationally_related_form	02749768
09185440	_synset_domain_topic_of	00704305
00066397	_hypernym	00074624
13795489	_hypernym	13791389
04730580	_derivationally_related_form	02345272
08827126	_has_part	09370773
01238640	_also_see	01909978
10633450	_derivationally_related_form	02130524
08734385	_has_part	08735008
10524223	_hypernym	10099375
10707804	_hypernym	09977660
12290748	_hypernym	11669921
00452512	_derivationally_related_form	03338009
04922338	_synset_domain_topic_of	06075527
05828552	_synset_domain_topic_of	06136258
00683280	_derivationally_related_form	05941423
08959683	_member_of_domain_region	08032594
08778061	_member_meronym	09705124
10213429	_synset_domain_topic_of	06136258
02975212	_hypernym	03094503
04170037	_hypernym	04576211
01281154	_instance_hypernym	00962129
01684337	_hypernym	01659248
00677808	_hypernym	00671351
02116777	_hypernym	02108026
01708778	_member_meronym	01710348
08921850	_instance_hypernym	08700255
15274695	_derivationally_related_form	00779360
01985128	_hypernym	01976146
08107191	_synset_domain_topic_of	06037666
10728624	_hypernym	10307234
01158872	_derivationally_related_form	00949134
02817650	_hypernym	03563967
15151255	_hypernym	15144371
08889191	_instance_hypernym	08691669
00654625	_derivationally_related_form	08239808
01658188	_derivationally_related_form	00923995
06139764	_derivationally_related_form	09608520
09884666	_derivationally_related_form	01720491
03220692	_hypernym	04295881
13841213	_derivationally_related_form	01945550
00809465	_derivationally_related_form	10389398
01689379	_derivationally_related_form	00900726
00477941	_derivationally_related_form	01263018
00757856	_hypernym	00757544
04906712	_derivationally_related_form	00790086
03089121	_derivationally_related_form	02475078
00916274	_hypernym	00941990
00751567	_derivationally_related_form	07169848
00976365	_derivationally_related_form	07248507
05685879	_derivationally_related_form	01462928
00959376	_hypernym	01170962
00160688	_hypernym	00160532
12445848	_member_meronym	12446519
12130408	_member_meronym	12130549
01892104	_derivationally_related_form	05020981
04220344	_hypernym	03763133
01692143	_hypernym	01657723
00770437	_derivationally_related_form	00159177
08776687	_instance_hypernym	08702402
12356395	_hypernym	12205694
03047941	_derivationally_related_form	02724126
01988755	_hypernym	01575675
11643506	_hypernym	15098161
07134850	_derivationally_related_form	01038666
08765315	_instance_hypernym	08524735
11083656	_instance_hypernym	09537144
05399034	_derivationally_related_form	00194170
06472025	_hypernym	06470073
10144838	_hypernym	10787470
09798811	_synset_domain_topic_of	06453849
00109081	_derivationally_related_form	01870275
03682487	_has_part	02865931
11821777	_hypernym	11573660
00154689	_derivationally_related_form	02481231
04016240	_derivationally_related_form	01321002
01775164	_derivationally_related_form	09849598
13292787	_hypernym	13290676
00049197	_derivationally_related_form	03051540
10584318	_derivationally_related_form	01329239
00229260	_hypernym	00209943
07560903	_derivationally_related_form	10012484
08860123	_member_of_domain_region	07933799
09796809	_hypernym	00007846
05659365	_derivationally_related_form	02673134
00602805	_hypernym	00599992
02590072	_hypernym	01158872
02130524	_also_see	00661824
01670172	_derivationally_related_form	03354903
06335162	_hypernym	07013549
08948155	_has_part	08948346
01388653	_hypernym	01387786
06156968	_hypernym	06153846
01479643	_hypernym	08103777
00249721	_also_see	00262792
05060476	_derivationally_related_form	01143279
11693566	_member_meronym	11695485
07362075	_derivationally_related_form	02680814
03101667	_derivationally_related_form	05002822
03804744	_derivationally_related_form	01357831
05830059	_hypernym	05829480
01726960	_member_meronym	01733346
00698855	_derivationally_related_form	07177924
02422249	_hypernym	01864707
12231031	_member_meronym	12231192
00084371	_derivationally_related_form	02346724
02621419	_hypernym	01432517
07185870	_derivationally_related_form	01824339
01772960	_hypernym	01759326
06575932	_hypernym	06568978
04559275	_hypernym	04564698
03355468	_hypernym	03343354
07301336	_hypernym	07314427
09626589	_derivationally_related_form	02118933
10711483	_synset_domain_topic_of	00523513
04648207	_derivationally_related_form	02120458
14049552	_derivationally_related_form	00164816
11768816	_hypernym	13112664
02690708	_hypernym	02655135
04169707	_hypernym	03699975
07409121	_hypernym	07308563
00105164	_hypernym	00104539
06845599	_member_of_domain_usage	03048094
10470460	_hypernym	10752093
01556671	_member_meronym	01559964
00841125	_hypernym	00831651
01649948	_member_meronym	01651370
04379243	_has_part	04381994
01282142	_hypernym	01282545
00394562	_similar_to	00397191
04667406	_hypernym	04616059
00836236	_derivationally_related_form	06806469
01920735	_hypernym	01918010
05695232	_derivationally_related_form	00783042
07338552	_hypernym	07339329
01052450	_derivationally_related_form	01528821
04376400	_hypernym	03614532
02595662	_derivationally_related_form	10521470
01573515	_also_see	01573891
03009269	_hypernym	03538634
08972521	_member_of_domain_region	10525878
00954422	_derivationally_related_form	06805297
04070727	_hypernym	04580493
07124340	_member_of_domain_usage	00846021
10200047	_hypernym	09917593
10468750	_derivationally_related_form	15266265
01176540	_hypernym	01170962
02129709	_verb_group	00591115
12972629	_hypernym	08103777
00819024	_hypernym	00817680
04781349	_hypernym	04780958
00785690	_derivationally_related_form	00881441
02189535	_member_meronym	02189670
13615557	_hypernym	13615036
12619306	_member_meronym	12653056
02465929	_hypernym	05299178
01535310	_hypernym	01507175
02493030	_hypernym	01845229
09615807	_derivationally_related_form	06125041
02029571	_hypernym	01507175
05747582	_derivationally_related_form	00682592
09023118	_instance_hypernym	08696931
06845599	_member_of_domain_usage	04135710
11168645	_instance_hypernym	10292316
00095377	_derivationally_related_form	07719437
00913705	_hypernym	00923444
09071349	_instance_hypernym	09303008
03234164	_hypernym	04508489
10780632	_hypernym	10787470
08792083	_instance_hypernym	08574314
07431683	_hypernym	07430211
00695475	_hypernym	00695226
14560612	_hypernym	14560360
01939174	_derivationally_related_form	00447073
15184008	_hypernym	15184755
10702307	_synset_domain_topic_of	08199025
00642098	_derivationally_related_form	00784533
05513529	_has_part	05521636
06452601	_instance_hypernym	06429590
