03044934	_derivationally_related_form	01456463
02376958	_hypernym	02367363
00904690	_derivationally_related_form	06740644
00276987	_derivationally_related_form	00493259
01949007	_hypernym	01955984
00539510	_hypernym	00539121
02474780	_hypernym	00884540
11416988	_hypernym	11410625
00609506	_hypernym	00609683
05406782	_hypernym	05397468
07976936	_derivationally_related_form	02490430
00202236	_derivationally_related_form	06756407
00836236	_derivationally_related_form	10685853
06407094	_hypernym	06362953
04768657	_derivationally_related_form	00404642
01947735	_hypernym	01945845
00058519	_derivationally_related_form	02015598
13470491	_hypernym	13457378
08851500	_instance_hypernym	08633957
01866192	_derivationally_related_form	04101497
10434725	_derivationally_related_form	01645421
09437369	_derivationally_related_form	01558883
04617562	_hypernym	00024264
00394813	_hypernym	00140123
02242464	_synset_domain_topic_of	01090446
08766988	_has_part	08772667
00645552	_derivationally_related_form	00152727
00835506	_derivationally_related_form	10256537
02528534	_member_meronym	02538730
02497586	_derivationally_related_form	03044083
02996904	_derivationally_related_form	06372095
00062582	_derivationally_related_form	02758960
00044150	_hypernym	00030358
02186690	_hypernym	02179518
01507402	_derivationally_related_form	04831031
03075191	_derivationally_related_form	09714429
09029457	_has_part	09029884
01602318	_derivationally_related_form	14002279
03357081	_hypernym	04489008
05260240	_hypernym	05256862
04179385	_hypernym	03816849
03120778	_hypernym	04105893
01972976	_derivationally_related_form	07344233
05011790	_hypernym	05009170
15068436	_hypernym	14818238
01445407	_hypernym	01441100
00796976	_derivationally_related_form	10616379
00140751	_hypernym	00138508
08703454	_has_part	09384223
06394701	_hypernym	06598915
12326842	_member_meronym	12327022
04975340	_derivationally_related_form	00574735
01397088	_hypernym	01400044
01947352	_hypernym	01946996
01548301	_hypernym	01547832
01128193	_derivationally_related_form	04014297
00660102	_derivationally_related_form	14429985
00558008	_synset_domain_topic_of	00463543
02429695	_member_meronym	02435386
03611590	_hypernym	03433434
09063673	_instance_hypernym	08638442
01918803	_hypernym	01904930
11648617	_hypernym	11554175
13316332	_hypernym	13313899
07142365	_hypernym	07140659
03977966	_hypernym	04520170
12370011	_member_meronym	12370174
00854000	_derivationally_related_form	01426153
07805254	_derivationally_related_form	01593937
10110287	_hypernym	10245639
06669864	_synset_domain_topic_of	06000644
14531392	_hypernym	14531983
00307631	_hypernym	00306426
00187526	_derivationally_related_form	03573282
09760913	_hypernym	10340312
00611802	_derivationally_related_form	05761918
15181718	_has_part	15241777
00028362	_hypernym	00022686
10271216	_derivationally_related_form	02151966
07048000	_derivationally_related_form	01729431
03534776	_hypernym	04517823
00289082	_also_see	01752167
12213635	_member_meronym	12222715
11456273	_has_part	11455901
02505807	_verb_group	01110661
00095971	_derivationally_related_form	00265386
10634990	_derivationally_related_form	00020926
06717170	_member_of_domain_usage	10076033
02364520	_hypernym	02329401
12006503	_hypernym	11579418
01105296	_hypernym	01105639
00927430	_derivationally_related_form	10673451
01336587	_derivationally_related_form	10667187
05044387	_derivationally_related_form	02112546
12019675	_hypernym	11579418
13652066	_hypernym	13603305
09791248	_synset_domain_topic_of	04323026
14046202	_derivationally_related_form	00059019
08377806	_hypernym	08457976
00463234	_derivationally_related_form	01079604
08766988	_has_part	09417560
10264437	_hypernym	10560637
11451442	_has_part	11500968
12775530	_member_meronym	12775919
00775156	_derivationally_related_form	01170962
08736779	_instance_hypernym	08524735
06095022	_derivationally_related_form	09818343
01154175	_derivationally_related_form	00130347
06820425	_hypernym	06818970
00858631	_hypernym	00858377
01703023	_synset_domain_topic_of	07092592
02236124	_hypernym	02210855
12575089	_member_meronym	12576029
00754873	_derivationally_related_form	04665813
09459114	_instance_hypernym	09360122
11748811	_hypernym	13139055
01049685	_derivationally_related_form	02147109
10771636	_hypernym	00007846
14425103	_derivationally_related_form	09605289
10373801	_derivationally_related_form	02607909
00302861	_derivationally_related_form	01713348
01912159	_hypernym	02050132
04036776	_hypernym	13893786
02539334	_hypernym	02441022
00403466	_derivationally_related_form	01549905
12626030	_member_meronym	12627526
03668642	_hypernym	03931044
12533588	_member_meronym	12533730
00751779	_derivationally_related_form	00835506
12746106	_hypernym	13112664
11911591	_member_meronym	11924330
14064644	_derivationally_related_form	01190277
00383952	_derivationally_related_form	00520357
03053272	_hypernym	03713736
07432973	_derivationally_related_form	02047650
09778783	_hypernym	10731244
01972017	_member_meronym	01972131
03435382	_hypernym	02716866
01725712	_also_see	01463965
03122295	_hypernym	04543158
09189411	_has_part	08717209
06329506	_hypernym	06309383
08759852	_instance_hypernym	08524735
01311520	_instance_hypernym	00996817
02187759	_hypernym	01762525
02927399	_hypernym	03892891
14550987	_hypernym	14550797
02774630	_has_part	03485997
11900986	_member_meronym	11902200
00914929	_hypernym	00913705
02324717	_hypernym	01864707
06023022	_synset_domain_topic_of	06018465
04579986	_synset_domain_topic_of	00503237
00528339	_derivationally_related_form	07419792
06404582	_hypernym	06333653
10293332	_derivationally_related_form	01919391
02789770	_hypernym	04047401
01974399	_member_meronym	01997698
02883205	_hypernym	03815615
08506641	_has_part	08573674
11015080	_instance_hypernym	10022111
00746587	_hypernym	00746232
08131530	_has_part	08132046
01679980	_hypernym	01675963
11977125	_member_meronym	11977303
00900616	_also_see	01580050
02394183	_verb_group	01982395
14062725	_derivationally_related_form	00273445
06756407	_hypernym	06722453
00483801	_derivationally_related_form	03080309
00498530	_hypernym	00126264
03142679	_hypernym	04014297
02416751	_derivationally_related_form	09935793
00514069	_derivationally_related_form	05934278
01858441	_hypernym	01844917
00152018	_derivationally_related_form	00652346
12618942	_member_meronym	12785110
02138766	_synset_domain_topic_of	00903559
11428023	_hypernym	11473954
00567044	_synset_domain_topic_of	00479887
02398732	_member_meronym	02399000
08887013	_instance_hypernym	09316454
00486018	_derivationally_related_form	00211593
00912048	_verb_group	00975584
02449340	_derivationally_related_form	13935227
01767199	_member_meronym	01974399
13973059	_derivationally_related_form	09791816
00351485	_hypernym	00191142
02669789	_hypernym	02671880
09840050	_derivationally_related_form	01719921
06580351	_hypernym	06568978
00285889	_derivationally_related_form	01919711
10092488	_synset_domain_topic_of	00475787
06845599	_member_of_domain_usage	04090064
06620063	_hypernym	06619428
13031690	_member_meronym	13033577
02739254	_derivationally_related_form	13845239
10066732	_derivationally_related_form	00672277
