00836236	_derivationally_related_form	06806469
08142170	_hypernym	08348815
08101410	_derivationally_related_form	01429455
01632103	_hypernym	01631534
00738747	_hypernym	00983824
00455529	_derivationally_related_form	00252430
03894051	_hypernym	03003730
02235575	_member_meronym	02235761
01216515	_synset_domain_topic_of	08199025
13096317	_hypernym	13095685
01432474	_derivationally_related_form	05301908
05785508	_derivationally_related_form	02164825
03142679	_hypernym	04014297
00784727	_verb_group	00784342
03350602	_synset_domain_topic_of	00454237
10293332	_derivationally_related_form	01919391
02336449	_also_see	00106456
04838727	_derivationally_related_form	00011551
01534147	_hypernym	00126264
12574727	_hypernym	11585340
12400261	_member_meronym	12400924
10502950	_derivationally_related_form	01155044
01015104	_derivationally_related_form	10760763
14084880	_hypernym	14052403
01567678	_hypernym	01567133
01409065	_hypernym	01387617
00477941	_derivationally_related_form	01263018
08921850	_instance_hypernym	08700255
00617095	_hypernym	00690614
09148970	_has_part	09152401
14806176	_hypernym	14805899
12437311	_member_meronym	12437513
04730580	_derivationally_related_form	02345272
02647903	_member_meronym	02648035
02376958	_hypernym	02367363
06873252	_has_part	06873571
11511765	_derivationally_related_form	00835903
00617413	_derivationally_related_form	01225997
13192025	_member_meronym	13199244
04143712	_hypernym	03265874
00724492	_derivationally_related_form	05982915
03931044	_hypernym	04076846
08312559	_synset_domain_topic_of	06226057
08174398	_member_meronym	08949093
10175725	_hypernym	09977660
09093608	_instance_hypernym	08655464
10835022	_instance_hypernym	10030277
12892226	_member_meronym	12898959
02396716	_derivationally_related_form	00163779
11867525	_member_meronym	11884198
09283623	_hypernym	09225146
01960779	_synset_domain_topic_of	00299217
03220692	_hypernym	04295881
02681518	_derivationally_related_form	02748927
01004072	_hypernym	00383606
02494356	_derivationally_related_form	00328327
07916970	_hypernym	07885223
01409523	_hypernym	01405044
14862753	_hypernym	14739360
01577093	_derivationally_related_form	07364434
09063673	_instance_hypernym	08638442
09949946	_derivationally_related_form	06677974
08096301	_hypernym	08149781
01912159	_hypernym	02050132
11947251	_hypernym	13118707
01708778	_member_meronym	01710348
12322887	_member_meronym	12328026
00043480	_hypernym	00040353
10215623	_hypernym	09617867
03673767	_derivationally_related_form	01270784
04419073	_hypernym	04365484
12134025	_hypernym	12141495
01930874	_hypernym	01224744
01733213	_hypernym	01714208
11296139	_instance_hypernym	10020890
03120778	_hypernym	04105893
02164531	_derivationally_related_form	06877381
02398732	_member_meronym	02399000
01251928	_hypernym	01249724
05651068	_hypernym	00023271
00755500	_derivationally_related_form	00838524
11643506	_hypernym	15098161
00276987	_derivationally_related_form	00493259
06005518	_hypernym	06004685
01336587	_derivationally_related_form	05645597
00162632	_derivationally_related_form	01021420
00437852	_also_see	01507402
09163192	_has_part	09163584
08889191	_instance_hypernym	08691669
12626030	_member_meronym	12627526
05313535	_hypernym	05254795
00103419	_hypernym	00103140
00339085	_derivationally_related_form	00358089
03420935	_hypernym	03575691
11659068	_member_meronym	11659248
02346823	_hypernym	01862557
08860123	_member_of_domain_usage	01252566
01819147	_derivationally_related_form	07542675
10484858	_synset_domain_topic_of	08441203
01786419	_hypernym	01785971
06350127	_derivationally_related_form	10654015
12245695	_hypernym	13112664
10325243	_derivationally_related_form	00475819
02698944	_derivationally_related_form	07108123
02394662	_derivationally_related_form	10005721
01906823	_derivationally_related_form	05003090
03509025	_derivationally_related_form	02333358
00340463	_hypernym	00339463
01725712	_also_see	01463965
13194036	_hypernym	13193642
06820425	_hypernym	06818970
00189565	_derivationally_related_form	00949841
01153861	_hypernym	01123598
12464278	_member_meronym	12464476
01485158	_derivationally_related_form	01103788
00093327	_derivationally_related_form	00068617
11199727	_instance_hypernym	10650162
00181434	_derivationally_related_form	12036368
02397529	_hypernym	02394477
04446162	_hypernym	03051540
00677808	_hypernym	00671351
00538571	_synset_domain_topic_of	06084469
01679669	_derivationally_related_form	07672421
09904057	_hypernym	10372373
00776988	_derivationally_related_form	09503282
11124472	_instance_hypernym	10664340
09773245	_derivationally_related_form	02583545
08847694	_has_part	09044190
08792548	_member_of_domain_region	08039312
06845599	_member_of_domain_usage	04090064
02581957	_has_part	07778938
00389238	_derivationally_related_form	05001867
01448100	_derivationally_related_form	10492202
07185870	_derivationally_related_form	01824339
14319454	_hypernym	14299637
04229959	_hypernym	03101986
01787835	_hypernym	01767661
01128193	_derivationally_related_form	04014297
01218766	_derivationally_related_form	01778017
00650353	_derivationally_related_form	10012815
00086320	_verb_group	01585523
09089923	_instance_hypernym	08524735
08153102	_member_meronym	10250527
05035961	_derivationally_related_form	00559102
05538625	_has_part	05600637
10066732	_derivationally_related_form	00672277
01321895	_verb_group	01322223
01388653	_hypernym	01387786
00633864	_derivationally_related_form	00785962
07498854	_hypernym	07497473
02661252	_hypernym	02666239
02573704	_hypernym	02554730
06778925	_hypernym	06778102
05536370	_hypernym	05303402
00229260	_hypernym	00209943
14892138	_hypernym	14706749
07171785	_hypernym	07170753
01437805	_member_meronym	01444520
06284225	_hypernym	13809207
03536348	_derivationally_related_form	01661804
02713218	_derivationally_related_form	05578442
00539510	_hypernym	00539121
00913705	_hypernym	00923444
02769290	_hypernym	03996416
12213635	_member_meronym	12222715
07907161	_hypernym	07906284
14425103	_derivationally_related_form	09605289
14980579	_hypernym	14686352
05835747	_hypernym	05833840
05794403	_hypernym	05793000
00141806	_derivationally_related_form	00920336
12189293	_member_meronym	12189429
06756407	_hypernym	06722453
02434238	_derivationally_related_form	08008335
07075172	_member_of_domain_usage	08245425
09044862	_has_part	09105821
00462092	_derivationally_related_form	00089027
09102016	_has_part	09103648
12930044	_member_meronym	12945708
07475107	_hypernym	07473441
04617562	_hypernym	00024264
01984695	_hypernym	01982650
00305846	_derivationally_related_form	07116304
05407119	_hypernym	05404728
00928015	_hypernym	00831651
09044862	_has_part	09356320
00024279	_hypernym	00022686
00366691	_derivationally_related_form	04975340
10386071	_hypernym	00007846
00331950	_hypernym	00191142
10820790	_instance_hypernym	10705615
